0.52467030912373369 0.9248079703993507 0.26329677048711098 0.065961090684023782
0.73506596328866947 0.77217802954324677 0.90781585250352403 0.93197206919683728
0.013951572975597015 0.23436208612142051 0.61677835700165762 0.94901632068761643
0.95017611924707968 0.55665318819515641 0.91560634976627453 0.64156620894633754
0.39000771414124624 0.48599066709690975 0.60431048291997325 0.54954792150856258
0.92618142670645365 0.9187334356336061 0.39487561292355489 0.96326252844071181
0.17395566668046436 0.12632951943963733 0.13507915804673132 0.5056621656768967
0.021524805274197978 0.94797021121768099 0.82711547117073247 0.015018980742122379
0.17619625557505525 0.33206357436683698 0.13099684481091689 0.80949069212658209
0.34473665268329345 0.94010748233336716 0.58201417994708005 0.87883198441184407
0.84473444539222187 0.90539231870864922 0.45988026581680697 0.54634681602037327
0.79860359115203938 0.28571885173414757 0.49025352261992772 0.59911030764587836
0.015533275550835723 0.59348140819663719 0.43367634898945828 0.80736052888484144
0.31524480309537295 0.89288870852515134 0.57785721528453549 0.18401020162746506
0.78792923382550428 0.61203117704493393 0.053909272073752956 0.42019368000113222
0.6790688365654296 0.91860177797752585 0.00040202489135743313 0.97675914903105965
0.37658031474577447 0.97378353835832254 0.60471610097405304 0.82884580798069296
0.57471150470810228 0.6280761983073504 0.28557628169569393 0.58683334065608295
0.75002176370265994 0.85831383642904235 0.75508218846768016 0.69805724844730299
0.86447943005459982 0.32268099683674645 0.67078879078758724 0.45087393641334916
0.38210275203151722 0.4108113499221856 0.4014795834695406 0.3173839459582769
0.62191936792030145 0.43024727082126435 0.97380207792725226 0.6778008914343111
0.19856988842711087 0.42670100934803279 0.34334623977442302 0.79763880395856657
0.87999828856343176 0.90384195582637195 0.66271981237526223 0.27020826202975778
0.25236670150458973 0.85489794269740238 0.52771464630874665 0.80216108400459807
0.57248851719160632 0.73314252528751112 0.51901162746405582 0.77088391050188798
0.56885799070471554 0.46570987859198087 0.34268890795328177 0.068209348416704119
0.37792417932809985 0.079626077698252362 0.982817113730445 0.18161285133076377
0.81185869772053976 0.87496164495589812 0.68841325238594331 0.56949441274537571
0.16097143681560877 0.46688002276330631 0.34517205115521499 0.22503995781408459
0.59251186876579676 0.31226983770191696 0.91630555346835074 0.90963552495155708
0.25711829378219619 0.1108913007440292 0.19296273201911285 0.49958417067888605
0.72858566797459623 0.20819443840879148 0.24803355837723073 0.85167187493636698
0.41584871826752734 0.61668506715523619 0.23366613923925006 0.10196725942579743
0.51585701696852981 0.47714098704978236 0.15267164409316325 0.62180623174041549
0.54401011881393813 0.65413734697074433 0.14454554012465981 0.75152781713524386
0.22204913979992269 0.519351824366033 0.78529602822161892 0.022330427991806179
0.32436245972618649 0.87292237640011106 0.84470960760206959 0.53844059259454369
0.86660827416651298 0.94980599135362653 0.82640699762934133 0.8541154438365387
0.098743401820348353 0.65130433234099105 0.70351698815265296 0.61024081264662966
0.79961526173602804 0.034571219871634251 0.77023873455497993 0.73172860073952695
0.25969839329835309 0.25706929882214669 0.6323033174301278 0.34529746159108154
0.7965886780072875 0.44614623200345727 0.78274941478417193 0.9904717836238407
0.30024833953390007 0.14300582825809938 0.90130843634927382 0.54155937888737327
0.97474037085508225 0.63660440000189722 0.99391302461047892 0.54607080414295162
0.52642593390552128 0.1354279030721699 0.3557051709838811 0.026218567296373285
0.1603951795196491 0.74563719270749607 0.030399689928788831 0.36654309724374434
0.86234625283804411 0.6926777175073543 0.69094214206616855 0.18863680095531088
0.44190428074842336 0.5815774073442912 0.98975170766370524 0.20390622523312185
0.24773290176235485 0.26217308377291193 0.75017241329799278 0.4569753274356928
0.05692943841109499 0.50851624061023959 0.21196016464367595 0.79860424476021019
0.29733138150727223 0.027606011954503629 0.59343244946462104 0.84384042893118882
0.38101612406221419 0.7498583107261434 0.51114147829712819 0.54095180496218864
0.95943432106175242 0.8039608914986468 0.032323066623573982 0.70938725123129509
0.46500148156350607 0.94754894139509982 0.22143273432348831 0.26707201968436578
0.081473964877261995 0.42861882866378653 0.10901876401906829 0.63378676061191785
0.80296323737373787 0.69680049612017847 0.76621138107577047 0.34245411984351981
0.84585148302767765 0.42876877499944255 0.82400987041231877 0.62649615862429375
0.14342304867024491 0.078386899854947956 0.018332642913007291 0.066724997639356465
0.45858381370843182 0.11334192276759048 0.027783348848669953 0.75486148139046738
0.39485048046063942 0.74693849560752512 0.45240482674645155 0.45008674700076112
0.47807250671783097 0.47400392656219403 0.80316334211416962 0.40239251985773583
0.90468616034362304 0.037061047954035864 0.77387434272041866 0.12564138113773882
0.61851356691208548 0.010364261335231939 0.53862728257634696 0.0030179566195963625
0.9511937854902045 0.90540203370277805 0.79596694194226936 0.91527431991478747
0.14555823115839706 0.15773006987053328 0.18763167290243399 0.62249590229992113
0.90580949600830185 0.98995517835907365 0.71112245876581592 0.73180040914229527
0.90929320454425444 0.40087373237112089 0.24985068022503676 0.17343017078712286
0.119457050333729 0.81261058803282871 0.14679237341724316 0.26429748272690068
0.81908917863353081 0.31058725179420998 0.98241744929294283 0.26663870215163521
0.53365334497121142 0.31446701118584963 0.91077283117383745 0.36655664385123443
0.43359232727316455 0.51229269227836138 0.93888647736971331 0.030949006271150714
0.71687866363168917 0.8910189542923389 0.027287223517468817 0.52205124725251073
0.32598981177002528 0.85948932086558583 0.55851655092251784 0.69022786816274784
0.45285349995153745 0.62830903752135714 0.29009685168742583 0.0093485779665157809
0.57675593498709077 0.31144421413246282 0.5172675985011298 0.91640585305389777
0.42647478850139597 0.24739603660238541 0.37129376127905445 0.93186111663654059
0.93686838130909367 0.8443299485657132 0.92020651430566047 0.22790028995131695
0.087482209553590873 0.22730973628468876 0.31437661611405043 0.17476587635631158
0.60709416197246047 0.41358641500116133 0.8163515118272141 0.18513039826903066
0.70187652975631043 0.24035562484913886 0.5742190888408597 0.34898759722078887
0.056964399482832717 0.22881367096037586 0.66410255535479346 0.49725009336053128
0.51901598407367877 0.1747201501089225 0.57071585154625637 0.99675342520820998
0.81683510879162191 0.59437262383097778 0.97598906833090493 0.90156258466932127
0.59560793360264552 0.032426325314457105 0.093577095817480749 0.065371715042226386
0.45173314869147529 0.37543483316785775 0.97535003427028655 0.16798329319961491
0.97278759193265518 0.76747486886301308 0.82423783962449781 0.63261581677799728
0.66873277020673205 0.47688233352119336 0.013136356923072245 0.35300608554182478
0.49207180149355845 0.73009121109010433 0.46862834274610921 0.45740491608943168
0.13766274094560316 0.010888733803478989 0.7582782604769962 0.31995283807767838
0.9843834501935107 0.220234226159156 0.33870802548167966 0.52389613566613169
0.75489145706053273 0.46385778390029564 0.12482254311167629 0.31250137849204951
0.50451916970099464 0.67384900801686765 0.77014995631209215 0.13033578095435427
0.022915131322381765 0.51908232221198947 0.80998871066241629 0.012603767029876312
0.67246984465373394 0.68680822665699182 0.44924675358663757 0.91478868674193425
0.64436108475699294 0.0052398376514658507 0.48442844551437558 0.8593178060976
0.83039957003733944 0.6491541971124779 0.67369842389863166 0.57849957978920052
0.27411977516685215 0.56052999053605879 0.67172978481742029 0.35242963021640883
0.85582836725392775 0.19503748600870729 0.74732081033192321 0.28960274618687742
0.77379928724418201 0.42773732933607622 0.80769840911220947 0.35353486266799039
0.21369323762958115 0.76728450842176654 0.30864194763065111 0.7332450677264275
0.7444731530777321 0.22139670090820107 0.21411213682064845 0.19894792342706669
0.14251833776584466 0.37708259920733411 0.026627884691621473 0.11092036903424063
0.67456402376341051 0.79977653689738626 0.080529527128385903 0.23170231048579204
0.20762566180381437 0.91733356308163061 0.71131451813648672 0.55388461105141429
0.30451798792062024 0.83485404763179849 0.43530595762951996 0.92345621511877518
0.70605180433593318 0.47803130796528337 0.1262101037493587 0.9760435504677476
0.15983365034409336 0.20260212521966259 0.43118175516037094 0.40420190577514725
0.14675148076429412 0.72931891936112336 0.18874506687718595 0.6438956443116628
0.75430595057629868 0.21073239208332073 0.60095424810763998 0.74892837524583644
0.63821871062033342 0.59712730294664906 0.29548228565549706 0.73160647124150879
0.94530843999994973 0.42556139026154693 0.78218181683140531 0.056141039661915304
0.8352716024899659 0.19225001682214771 0.3950968688899732 0.30008104592535645
0.080103643806049285 0.90463100293624288 0.37015417755373825 0.53069743847613948
0.49411626589632507 0.13216114194293815 0.20645405888943302 0.07618880903232117
0.50792169994528746 0.26154955183298711 0.35706160888279193 0.10806532869723684
0.78755183965250719 0.1065838767888011 0.9857088237131878 0.17716116443841734
0.57240511243464931 0.044845334589088126 0.78711628965583413 0.18960594781829654
0.52790397840812664 0.74007754315907159 0.14993148491725594 0.55108717418697173
0.2166172083287794 0.75919604931714468 0.7229151935562137 0.17654903427708302
0.86196655766707342 0.019775099516344263 0.86023699742311521 0.55890381116093835
0.40322047210584921 0.75874693102233659 0.71692900169246987 0.98732617480842655
0.27808504861298278 0.0037936724093425855 0.93390260831488781 0.85789710453789381
0.72885087751925592 0.51668878292153841 0.70695624524876099 0.78052955687674275
0.37487594353685938 0.7703225253299576 0.75062431917517536 0.61321121154425973
0.40186592396783738 0.69730801926434094 0.0031128578251921057 0.77489664672459779
0.89641660245684696 0.23931570743750463 0.12076718430922972 0.2202839877937276
0.30209673129009829 0.88302850856383419 0.54316643023809452 0.28671164960643059
0.13835468979294652 0.29014446310454167 0.6138710897412526 0.32413852989744663
0.45736018169099846 0.44411710701661444 0.82813536073151206 0.42634815423623063
0.34569882117550232 0.67497160480910523 0.22148205573352875 0.46724582392655378
0.31476568732401644 0.62685560216283465 0.8773604746948126 0.44768900014562851
0.7844574187919231 0.45696570056155039 0.65622933171713138 0.13184097502750214
0.43298150696764814 0.90931198865493668 0.60547900103093466 0.76677458723710212
0.50470060809589434 0.49805562482800747 0.84289984019284991 0.067806934340953751
0.57327227154968463 0.94276257543294928 0.5178600481723219 0.1944658095278845
0.84793939244347616 0.25163914235585283 0.70072603648253795 0.54026094039689987
0.9488362882802196 0.62433670240267591 0.83797796204772934 0.0079328761945230974
0.989340056166638 0.07771457033238649 0.3221295136147696 0.94615239545676533
0.0089391023712450668 0.82273000542193553 0.86121163836679437 0.43983081420857251
0.25574519380593119 0.8026895196332986 0.47786200443222115 0.13433860865569613
0.92784899282501077 0.89596996700664844 0.49154515001693533 0.85670249651779218
0.41857802576409864 0.68346490016630113 0.39799063940792245 0.50574201745081038
0.1895517028339273 0.96498892411091386 0.2942156882442547 0.10345955611640134
0.1443154002290481 0.014092294192442956 0.7159456994623945 0.5644983202408741
0.79457835118475217 0.50707992328413642 0.79182103950415383 0.69576421427183943
0.77784847685917535 0.4064828689770863 0.64777063318748118 0.17979429769297439
0.32181996338790397 0.1726046201197925 0.40863722501326238 0.24141874796559881
0.40692199412935792 0.9752223424373121 0.32031932582203126 0.98249094497489531
0.63630612585598356 0.37509101839391101 0.85748449908359659 0.61958673936857378
0.25203308013083936 0.79285567797688761 0.43293850873416306 0.35751116733044142
0.33027693652508094 0.69736887561313943 0.26865012390622656 0.80827801370538011
0.29528879439984779 0.54412138358535722 0.48792149180520239 0.85535641259536976
0.88838643439538589 0.18438444236776674 0.58534845893825105 0.89820504601713713
0.44611721903442969 0.92186830548381538 0.2789908904569709 0.60883117419379573
0.68245370976681541 0.22820573335048411 0.013767512557716799 0.41672396237069609
0.93848189185673403 0.34302810983040655 0.77974429548259994 0.17473631282740743
0.34195283630245243 0.14459772083809674 0.716770814146376 0.69930762369681421
0.68849731794891877 0.25339603448629966 0.69236012162340888 0.22729754091594956
0.42464911593133969 0.37192212166768723 0.35530791162012221 0.057654807241256378
0.63164662686593964 0.70731660268169949 0.6135886945028356 0.64831275616312456
0.16994071421725776 0.14944679893886248 0.51417504352588284 0.87533272635453907
0.18395344154722204 0.46283911870825989 0.42893233402990294 0.49728918591951632
0.16151077048601192 0.34244064113481054 0.2618804041035202 0.84452694322947897
0.80033224577640172 0.42663915826814358 0.6070154607890389 0.14546561026621996
0.50961329421755863 0.29694708578690454 0.85965095356920107 0.6715983809063899
0.63347401262242098 0.12475130006917923 0.4705878794988857 0.9865727795868815
0.94829917407266506 0.64508564026044357 0.15172487103197363 0.63912684871990499
0.56566211254392751 0.46866583766125203 0.42803746946827015 0.59926975565803009
0.84996988851596544 0.75112104037193739 0.57936054029723305 0.92470418153602807
0.064739983441548854 0.99134650873180907 0.05299454266798953 0.19949554613856135
0.42275266164456093 0.10750887618516769 0.62367041099770182 0.047992564048867314
0.28462388100694214 0.061036681119671088 0.70351933110508114 0.66845616758948201
0.37858059325060223 0.1881942600298212 0.74700482902994514 0.34037929076546725
0.79530116740564283 0.4879009391796203 0.5256694443509794 0.028490849491567216
0.64423201987903178 0.35065650243216739 0.22920502729206571 0.43388337621170059
0.38246745727091758 0.46978904008636024 0.97948335417980636 0.36437807036823044
0.77441013333603947 0.55276759654989249 0.88913108910748284 0.35495285114957198
0.24551868018650747 0.91101923965696829 0.043534263757765368 0.95075342806100227
0.55640691567092526 0.3763632166870875 0.99505232233911112 0.058362646147631647
0.51670635976761214 0.031097075455547851 0.57117573918623343 0.18046850899511557
0.63095920033953046 0.98092367575058148 0.87490255121238092 0.45183624942087064
0.70846087005171721 0.77746875000318927 0.49484308418256362 0.52853349017756512
0.1507843983721926 0.36939992561190627 0.14222125307278666 0.72689375334456263
0.47701299440226319 0.44887883670676554 0.88599797116535128 0.5276187723115614
0.40909083191685991 0.26889202221264585 0.07201203516976995 0.41813613372531577
0.025753482406583372 0.29115394055242805 0.50350950984839649 0.96593306501972231
0.10938291419358459 0.67304105421662197 0.49993237109919997 0.77709822927578298
0.14360699787420927 0.083202636435875554 0.39921860535245379 0.79696225197990012
0.19167573890989009 0.76777719214727402 0.29029799706186821 0.21689148761179533
0.016715589077006432 0.39865905992237871 0.38108149129345237 0.65934493619536472
0.070918400470387222 0.15260398704227185 0.016575882900934147 0.11379635644740682
0.6517892760100904 0.4026568521749192 0.32102631416731586 0.55791199424377247
0.99346046309984992 0.83448651401802965 0.69962318239958388 0.91825858913205793
0.039728706683084813 0.070333441615525238 0.47400628998805461 0.34916741295707732
0.93725206212844892 0.48956496114516856 0.53964911009335059 0.89526036573122081
0.44663504582369051 0.87703438927035193 0.25358174937162836 0.27380970415810857
0.32836139008759013 0.54756427048095346 0.22012867402698122 0.67142917108127331
0.14279328280300041 0.094100274499639425 0.87019174620537765 0.23686870355699852
0.38600401102259552 0.5715420927253323 0.52580196995146999 0.076023879442106868
0.87412593559802831 0.9511356184186921 0.81250730417467176 0.28380183494687428
0.52784679611795948 0.33941672401760947 0.55466731078766673 0.97440346891300256
0.3117029177189814 0.66879660592286971 0.32596720730898587 0.7744772660150796
0.32580996661320483 0.88982734144737496 0.75170772091926685 0.76263209544511068
0.46947902855992574 0.21076450246870537 0.041475079576498874 0.32182879997024449
0.037112664493994418 0.69385541137389972 0.67035003193616838 0.430471782744975
0.767788977658173 0.53600849473956369 0.039859926635452569 0.13479311796067905
0.19341639901491836 0.33566380116464978 0.052312946437476748 0.60511678050036621
0.5120610275239188 0.61746101201715609 0.43235559476434404 0.84770046823743772
0.45405905605915131 0.015403519791920894 0.87306814844709946 0.65620154774409889
0.82300304064847096 0.95177569303385168 0.050912383516887205 0.23507186409101455
0.063343443456339799 0.42165788603245091 0.86382914550145196 0.0816239827150681
0.47311195288587848 0.12554310980872363 0.77288560216711777 0.84142215679584342
0.04329093818615859 0.48644074317039476 0.23941104413775594 0.95247378169325925
0.94389262778379612 0.61393400238470086 0.97348739732519629 0.34486134371625099
0.89785071766768176 0.4345949734085095 0.23581463714751372 0.94082796320139939
0.68421805098322752 0.06491158533912933 0.87042485682306614 0.70138029463334628
0.60492687297428172 0.73237489917933052 0.25343904249978078 0.60048895527454438
0.81461918126165533 0.05411366032399989 0.13051067133926597 0.8424458099564136
0.61834586932788549 0.531287810481058 0.24829072899709859 0.29507857524949588
0.87268616491946194 0.42166593484970927 0.064430255579606799 0.8969850695075825
0.20338083282405106 0.82622753549239136 0.88177062308280729 0.48675074481833813
0.59846469310463635 0.52726745648541695 0.62482129418549903 0.85504172134735146
0.2821394484048606 0.88375550818060089 0.56769033011914927 0.11510304096690338
0.22700116521465796 0.59598238561301375 0.23944623690468037 0.13141566053746057
0.16184771412383514 0.84487251823573906 0.60218365389271078 0.96356708718834194
0.34567921329602547 0.59562509813494968 0.59898528897341974 0.61570428720394876
0.059177207185722391 0.75031718457468588 0.94820949818762523 0.53467905717958875
0.19255602095506841 0.75292591497994221 0.0073189693278638002 0.32825610365078084
0.91760634764439319 0.58836733289387677 0.85519028390413532 0.60467205234918775
0.82257815252387101 0.8794835234293169 0.32098637452445322 0.12295477155217849
0.72130334418657083 0.44034708683123824 0.1267357091420086 0.58982364810988919
0.036068314569859927 0.20018211641098693 0.78830118966796892 0.012096760015357866
0.30334567170856908 0.021375961088070716 0.99748499272832947 0.58202997634346176
0.29337627848605663 0.92894946189311567 0.5071194235482045 0.4546922275524069
0.58787150629618645 0.26413764421056962 0.30528829934743329 0.37165457672418245
0.24444799937161088 0.58454726611662977 0.69584613393232642 0.071947220164001124
0.97108331962546379 0.75307065586945487 0.80616316295340829 0.75164040408129051
0.080060977271217304 0.48169628302117706 0.44567295640165605 0.67247265052492988
0.44873725882432192 0.70431339838390961 0.68164533760262291 0.69714852875275624
0.61860074256153641 0.15098073327964578 0.76080245630575605 0.78104582219395702
0.90410298591380489 0.23376869260410593 0.17667889307234141 0.39109912310676243
0.32056465399516021 0.81547692900562618 0.61352589966843163 0.76000175234974887
0.4276650996969642 0.099440562915589226 0.11503501205024624 0.37340713173719531
0.19384776750950716 0.82074649862293825 0.59963600842371678 0.688845259018665
0.49110996130429618 0.088173681242181057 0.23507763668617032 0.46160208089162202
0.19859150305392625 0.0254762357788203 0.72939769825615264 0.72491674721911914
0.33039174636170277 0.84349412606365548 0.42844247595107343 0.86468614476353434
0.65706542462288953 0.58103565741809016 0.200727488035091 0.52954661047839491
0.89443241842757237 0.30499397583521604 0.87094560916105335 0.90874527285838813
0.32984456268188234 0.68307436633656415 0.89922094956596876 0.075696881758303358
0.87858786320477045 0.19083936326848061 0.84976891001793065 0.66711878869920394
0.34433919545005387 0.151375569992799 0.6353709614884534 0.84778804371474159
0.82184937476401054 0.6282395971306578 0.95630150975523209 0.58992312707576977
0.19783278464791931 0.4293307226164923 0.33674599870116728 0.99194501190728102
0.38023649611726473 0.99270087366481796 0.51880425073341419 0.17227970147712546
0.074574071251479856 0.37030569377388767 0.12341885981472989 0.63451871629184164
0.41391984572940888 0.99091563252545012 0.92995562365331785 0.14923603230975002
0.39488226253680048 0.46157971096238615 0.5609487551219452 0.7803635232892685
0.48719390907342375 0.4199935520102408 0.26199970471933565 0.91080613908675845
0.022271511532804156 0.82112189821896464 0.18846839966641848 0.68575689917254723
0.35520938933964374 0.97421262789509133 0.12277212944941995 0.18756989261723955
0.88944247546447885 0.58340631460822789 0.30924638465877963 0.00076438547818802327
0.22759773832225305 0.1454036341712357 0.20343382437009061 0.89632255680400463
0.87309437826964054 0.70028943763344975 0.47049767615220905 0.82713600233228834
0.49582639708521237 0.36348868328490525 0.27560310276085875 0.92474081353837168
0.38698923425629217 0.49288087343132025 0.2544381023144221 0.88496651883806332
0.38326345680528673 0.29757471531387525 0.71759496219475438 0.19086994317230743
0.11819262934703845 0.83699778221351218 0.74413592136953521 0.59052054764711714
0.24289157496487068 0.62324714518758406 0.63835532074117296 0.32756944411232514
0.067489343067542285 0.88053859756432673 0.45995673107425838 0.76387271806642987
0.25388862094273967 0.59138718226751685 0.42879516034879772 0.38210064254913956
0.12671338384692277 0.24426666320897583 0.079341582958318946 0.30285830471757857
0.74170480023155538 0.61501572497104884 0.67241109893392581 0.0083830795250315893
0.67837697225131988 0.50318069054288705 0.23090845048417918 0.17489650898192222
0.18498296555082983 0.84426000507509846 0.98258978930508534 0.91373962484163163
0.34736942037281282 0.78022457969136372 0.54645459070143065 0.81644239755593773
0.48372695118890585 0.58995129829940374 0.78726344752426147 0.10023464310313235
0.5370071168405407 0.36598334666965426 0.60430684366887222 0.95880251563700047
0.39282294499696246 0.39297299794161644 0.79063699358959882 0.64507839908542641
0.39388400785537647 0.68895504823025144 0.40400160905437899 0.13611315424812209
0.45064326867213444 0.33441939269727261 0.21796893006116791 0.92577480163643988
0.68963939907955774 0.59882089062342192 0.74665747212300504 0.5419710617714415
0.70053307261950259 0.9305598192498451 0.86261669450522194 0.1674418575065213
0.26313902392387423 0.071610279441804536 0.97867280515834698 0.23638409866037557
0.66059835592859872 0.089630698927462005 0.21077094208701874 0.50282438351840453
0.10495366832992803 0.38887340269472437 0.53798772013968088 0.33920418488509996
0.55590021112657551 0.53676832194246404 0.39061049873690579 0.69627008310110294
0.67848245399792406 0.68730314937438985 0.56149125879937423 0.35807991401293582
0.61311233536701226 0.93573626660819975 0.59688852494597311 0.97959017435942519
0.44100662040887117 0.73961196250754668 0.037603878649600131 0.7647266390004861
0.51828158032681237 0.0053165329611032375 0.27720010478259849 0.53483223251981149
0.7679628782813116 0.053092595452525093 0.54905344385051968 0.80099455579835599
0.64958305487847889 0.93144701499291072 0.074731445014761144 0.27680646260058661
0.91923750425617246 0.76500514829814292 0.59974034447209867 0.83296814383707041
0.89604349157500196 0.97272035285282488 0.99852050708980589 0.13964933368410348
0.070542044743699184 0.07346665436012334 0.014743790899946929 0.97182007297792605
0.094766916457229122 0.84173682618584966 0.68517299690769962 0.48755716748291811
0.34669488135857818 0.35364778706700506 0.25383888234718721 0.91101797369862647
0.72564254549486895 0.025925792784269874 0.46152125324711457 0.28130127253681136
0.028966186177898479 0.88468189430929445 0.77100535795468228 0.32973507924426093
0.79655858753671105 0.3246383222029966 0.30788244381764673 0.92810907850072621
0.97691616194585018 0.52355530471689282 0.95193516756792496 0.88799649392646463
0.51803256159440869 0.37274880209748562 0.71035457831960935 0.45564342464205398
0.60521289512321286 0.99040619688994669 0.77391624995646846 0.33427640499382627
0.08899822082237796 0.18490559027840836 0.52685187589183435 0.417102418106858
0.80065965812923967 0.93320233818668175 0.17786474795134855 0.86006677087621619
0.95739492632666878 0.95947060684978214 0.037862587720430496 0.057583505608173713
0.0057973929176889927 0.31268115615547643 0.055698412712104628 0.29386248547054417
0.35601648603118652 0.95367701847392183 0.47695092248677795 0.27823844242133033
0.50300519505095476 0.64335792464913555 0.11124567256743501 0.75806165813310855
0.85194577128729554 0.84424985956942833 0.8905068324120895 0.38184239675576115
0.44380519836651855 0.10158147594616618 0.22580692243123512 0.97132046927321103
0.28462396896873543 0.90739614224099729 0.89055228637831108 0.92250449726039341
0.15614956444079475 0.87972214350138089 0.63199495046313714 0.21062817841880244
0.34511591478008119 0.15991878858928321 0.44434815744612721 0.08377495384546052
0.16531849048023983 0.19719634646666928 0.6910273415567042 0.57380286916535295
0.87332313403673212 0.24463406571920809 0.62960795671891312 0.034431265307095615
0.51619846107706902 0.86322648171384952 0.98412654388491683 0.0098729753589185121
0.25284148207681512 0.22384967032752534 0.047537594227760493 0.010172456261775653
0.49019531224423174 0.045482145670294072 0.278328130846902 0.63997456910891226
0.29469204156090423 0.26965470115905144 0.59054652224356707 0.38053407720964005
0.70252303396140092 0.49612395124986108 0.63320926580647752 0.35339434700162942
0.28704394615550866 0.13320711375110195 0.93708038479896427 0.80483584601579461
0.93802854315635242 0.1853805246478023 0.93315576282322554 0.9357532076921331
0.28354451360365451 0.27463424842386297 0.55143157367337248 0.18528923936855235
0.44210111062676583 0.18531764593768441 0.94737591795395926 0.49382465749108562
0.96391776742399782 0.64494167251221179 0.4843157730323856 0.96769524596119749
0.14318978170876284 0.63232987466649659 0.66188836783679761 0.43383982715272595
0.059357225338957487 0.49272260116603328 0.46513394351807746 0.80674681077486354
0.25666098995297626 0.39143036298426859 0.24017220722137722 0.68644341517236407
0.98988345333711547 0.17742953686826191 0.82144674022629727 0.23098855928163331
0.057975813372767027 0.13881651804567363 0.93515311554238867 0.88854210335622807
0.28926049548291 0.94776406610160691 0.84993053523141893 0.43465479407167351
0.46804955486647282 0.62985302158342271 0.15803183496381268 0.014782086742092915
0.26551201747238584 0.015443631942760883 0.67449884416225747 0.5514688358127765
0.32164814560277766 0.78020233711975862 0.14578543121477705 0.2448806387618836
0.29231376203928372 0.19593194649899215 0.087938683770603321 0.8699761802716075
0.088188645571510071 0.68371033582163787 0.12040087685772338 0.010699003144174157
0.55726823007491377 0.90710905522037066 0.86045666733688519 0.33845138411825004
0.027158829325862222 0.80085935513003315 0.80598493228966595 0.86848811630277212
