0.98243245451920391 0.6583045014987714 0.38699407158246268 0.062485478366603231 0.047245308685862186 0.804952434706662 0.4227798059266179 0.1082602315952873
0.16703413802718148 0.68019453271717656 0.42723414242966651 0.096808289963181249 0.39200965992970349 0.044755816930519554 0.27102612266225701 0.50307969844759481
0.45747928626798484 0.76863460427623886 0.16023033169175893 0.51004423641299523 0.1415270310565474 0.18936959053265545 0.40989860370907083 0.14586258326241397
0.56232752586328938 0.45523181967504345 0.94209665774755069 0.66999490483040836 0.10314223618592588 0.60710685541453968 0.42032924958065543 0.50063197311143148
0.65580554145214287 0.18571809897509262 0.35953449531980775 0.48037979670210618 0.61478296465150084 0.28555714521016284 0.5027734555065132 0.27854611291025044
0.57238985420856325 0.34228940398569474 0.83916095865571561 0.68591280577530722 0.81612781877499863 0.15424606741962144 0.18519365164165535 0.5425947810664189
0.061398258908629377 0.53805851837239216 0.33599700118555464 0.32445432737965729 0.22985318913501995 0.0046867396063877687 0.68707334605776971 0.75278119248893693
0.33828341597252176 0.46980361854692432 0.79738227398078632 0.64746773895525456 0.022978171782596202 0.28397248544859699 0.95439483184856833 0.88315465540202642
0.32521795107892904 0.91063388929357469 0.47917508186691038 0.2020687207866142 0.27144940811841056 0.2409819163916721 0.05557545631473737 0.43713611124301999
0.90458288752372606 0.52575746417926317 0.54545647290553145 0.22699961016553616 0.046400829741159111 0.12580802279787651 0.21512569281164395 0.87339341540935611
0.98832860978620807 0.017766248571012166 0.44330995524008576 0.36919729078547447 0.53646356351206848 0.61652281863908165 0.39599976120082803 0.18386406418744683
0.58527424582046572 0.033296769636462109 0.89397766501635312 0.6444107973976545 0.094544264255715826 0.55137498568819066 0.12897432114403129 0.11882084014218852
0.26554890159213385 0.76290830157156986 0.6982209458758758 0.55885213443432413 0.2552266187918415 0.5178687670230947 0.92975099360850844 0.18531920308194072
0.73420740714990607 0.87218289675003902 0.66945620839045861 0.20369566865585875 0.12916599637167614 0.51503299137268665 0.13030818117383891 0.82570000083482809
0.52364452871373091 0.29142368744488312 0.56812673344921161 0.26063738044561147 0.58447020468184774 0.23212242725305632 0.21905205222155411 0.5185060815998277
0.8354157832401411 0.64477077046123688 0.094190741194589589 0.13406832534694413 0.3903005958146033 0.31956469287077993 0.8912206018412917 0.89129148797921609
0.029824101023771865 0.21052193779097028 0.38835271271768912 0.17637474498494932 0.91868633993834403 0.18959855349536014 0.73398596151749129 0.95691563353623654
0.47771804524583039 0.81421929337068077 0.42821938187753605 0.81344925491924491 0.76169849630768882 0.95960364773498719 0.33660000664543388 0.7665944044640568
0.92161780383303205 0.81077168291800916 0.81433749192214355 0.94829823878179298 0.29068290270702435 0.44014655945827363 0.10605750089084032 0.87728212352230905
0.34369932793841929 0.90524488024929739 0.20385757159533968 0.34960581526397339 0.69047937757729083 0.92270652409608755 0.68794601300748981 0.34009351798875442
0.040043459908096546 0.33175071748478591 0.4761610597040945 0.73040013541180149 0.89362859331304567 0.0063090410393282781 0.0767344622459043 0.2817905463438688
0.53561892971494518 0.53578559826153449 0.42526347932574449 0.88363741792038764 0.7273520450342843 0.13596136332981379 0.23513634523356819 0.50530585551468188
0.36251855432381164 0.80862004384316866 0.41933553630704523 0.9411625571261576 0.18245652434354098 0.48278747815768652 0.89424737158747769 0.065736041367930653
0.27923166328943361 0.2027729254143843 0.98481275928622536 0.46845375646812104 0.88817114803274089 0.85392540927519056 0.10396858324133318 0.34994356271102522
0.49669551594255501 0.87889504416766895 0.98185406800875119 0.33694892931716891 0.78194859503435066 0.85871733620759394 0.2812492913825978 0.19892743537769708
0.6466136791600009 0.56413933304023878 0.15457555834986392 0.74217253125547811 0.36009268803028016 0.60467402038198792 0.006492972582530121 0.5905153664209507
0.7334260110546541 0.34567433769076317 0.75932982353790957 0.42697012115466537 0.4232000582420562 0.29935263759623321 0.74105891882814778 0.91708486387707855
0.4431012387881994 0.98698464889816051 0.7994877367102835 0.31123524927368751 0.23310529818413006 0.35893600403764692 0.40466928602737018 0.49589829043836964
0.70153374233510091 0.84099833475708718 0.05907402174593479 0.45307201200716407 0.42755588992930271 0.42403241450056062 0.5636770885928416 0.93980181016948694
0.3303214160955078 0.94896814214337144 0.24588425790965263 0.54840502772022059 0.71340083601966497 0.88062169599252016 0.78169868977998169 0.96576125898754916
0.55114310272596578 0.90542633754048685 0.65468435695633143 0.16901009619785123 0.030660715142086348 0.76078050175865208 0.67762007208414143 0.28831346497312771
0.10601661299440623 0.68946022142025709 0.74945251539688651 0.55828200979551068 0.6652373633942178 0.40406098195856777 0.86608751958698205 0.53240128175128598
0.89483920168001108 0.73970955506328739 0.522901877997628 0.71965713096227391 0.88674601237301109 0.19451128512291194 0.42980505176986983 0.85935100873136927
0.030496365106862489 0.13308218215553613 0.40534688000311381 0.11235899808568683 0.72615201254922579 0.97480999959166814 0.48906656517912905 0.96026749259384636
0.13576911805786973 0.7004434248024517 0.58285831432249613 0.79173356248382776 0.53770061234479161 0.97989279706157684 0.43965278161340193 0.9502723535014963
0.91827852222250939 0.42386967289549227 0.41052190602322647 0.019947065308665524 0.4484941130033685 0.19941001204688302 0.33592563406980069 0.28251579260235749
0.6701979675084021 0.44017357433985738 0.60024902111869094 0.84351843248437297 0.8327720048654893 0.58555734269055759 0.44053644690635119 0.4004102571655167
0.07112713607759813 0.46738198072551507 0.40304281546956411 0.20153069276428015 0.80272496200797416 0.69814797792251526 0.97540811380971271 0.38551582120099348
0.41692758437239774 0.51973491950431105 0.35328845659438957 0.54524674439531229 0.88975254173595175 0.7305193866733154 0.20651194980056231 0.80015287956858772
0.79530806303904367 0.79909096040183336 0.31680265396273743 0.61295152072555192 0.65229098194677415 0.1202250039109185 0.91867529038437845 0.36813577351714721
0.68837672363487856 0.92833837936376473 0.67487216317163212 0.93847741272742169 0.69910765702292554 0.1708578946238436 0.72890550907500229 0.40572014729049699
0.31857329337979889 0.78064627110101281 0.79048913536335375 0.94901176565639578 0.20318529520916151 0.53266433112796974 0.77212245863118301 0.51634886875982822
0.2287864539478861 0.99529029131504232 0.88931984356377958 0.57714333713656263 0.53804780684347098 0.83997611807828476 0.91463398135815754 0.81958535568177837
0.43280977555263522 0.85562313147919211 0.22560533179195819 0.54051606701885191 0.31515028861984373 0.11963449572552387 0.14551195275320672 0.93660481768785542
0.19499242784148663 0.64991012924128033 0.23912115794008248 0.52546957273232509 0.13063420411454296 0.28954034603643863 0.40052453004811583 0.7066787742228039
0.90106993535126512 0.42857713198435743 0.71382196857971902 0.13908646054947915 0.10057507447264702 0.44810959037341414 0.76050623347994184 0.23161528407367749
0.80913282369430128 0.25240773556120566 0.083801226920378835 0.51300061402978858 0.00097780815895431861 0.70811303955861138 0.73905924861125483 0.97331959630384934
0.66316460686875822 0.49421672593023791 0.073623317116483289 0.5342950271226653 0.1418303940378226 0.80238876238764889 0.57614885053674503 0.21291423765062301
0.70705517867481371 0.33300847691599145 0.66909821232700994 0.77955108814680119 0.086576118696112148 0.51065646257074626 0.10367436206390568 0.64946150575018191
0.31549788250738031 0.64350119042453302 0.048553782068418094 0.86699639702002895 0.47815925501206613 0.79355318862755231 0.22663697816785 0.33497374225293275
0.76377492321143037 0.85342291655419222 0.43712386484573618 0.93033233000636339 0.57961429884035864 0.049097481430905199 0.4528613379550066 0.16040004632768101
0.73282444692144855 0.34735266793066844 0.20117763970615266 0.84278803406432301 0.81779633180228273 0.3436466908555792 0.40362279124135425 0.060599810179070013
0.17888471737673117 0.73591884384687611 0.56613034849086397 0.8232369701013067 0.50115009812478351 0.76786241567547076 0.50991800047706748 0.56806903057794422
0.18461796429718569 0.54440102451678685 0.20103314871167155 0.55621917209697924 0.14144123765825789 0.18600998929139123 0.76478396019307893 0.070886265711430974
0.36931364559160906 0.87787801891854778 0.10433739981467072 0.3591532152607505 0.11396036759820338 0.87654075757046146 0.12623711288033812 0.25455550784272329
0.42190635251897535 0.66525601780019283 0.34470530954820267 0.21350166529672077 0.37338510576646033 0.57102462616469674 0.99075134939303477 0.32716517581136939
0.36220333638098312 0.70623525367201745 0.2989356914102731 0.34970072104886951 0.99470773547932834 0.60426737878277548 0.82881079503813582 0.03166569048661938
0.1454902197262089 0.72772829421695295 0.53974394559101491 0.99526450645998021 0.49562965945080917 0.38410386850789802 0.19437400123376181 0.59016644456608547
0.7666251865451571 0.9244391872210278 0.13762582626040343 0.0080899233050830688 0.477960489221536 0.18294758625692231 0.61033861150642832 0.62026930457643625
0.40963018507138382 0.67720526388753199 0.19967056911058145 0.80858198048478325 0.050339684205637836 0.17186185865340731 0.98060231906956719 0.90037717940681639
0.9397290211237066 0.90844429334544796 0.44141719995335638 0.93880410363398037 0.23741346306868838 0.049514311938792299 0.55726407447292892 0.31332023512450924
0.53207731639720546 0.4716085694535741 0.48313240951578573 0.57007752935496592 0.92344227765509734 0.23619249355925243 0.8760801490992749 0.73383543325864298
0.079210763003100815 0.83538748600305934 0.3976440185452329 0.33573810982116459 0.00039300319216251101 0.24580518598619006 0.68794634986754344 0.85117263511368413
0.24104946936951954 0.37093977051000948 0.15042333776523631 0.80350016410725955 0.71702372340449583 0.70047818737952439 0.67885452410610847 0.89204500408571796
0.8830309923985088 0.62536784847928373 0.28877837703989517 0.40310278532155364 0.028957250455217798 0.91648401400213975 0.68744773387203184 0.90817082352949896
0.30208713711860113 0.94482645396088094 0.86403117174053279 0.88601275908815114 0.00014133020842688193 0.37724021892530935 0.12232529228275513 0.93280790646904632
0.51370725251508276 0.48933641342690504 0.4869211668341662 0.57029190102321503 0.54450750985549312 0.91711086086332982 0.8843845465271899 0.78371925929508446
0.32272733577457091 0.78443742157134144 0.14518547511179181 0.86022620017036255 0.77299974162124652 0.77596713556874819 0.52869869436138417 0.45018536669076792
0.22663149269250416 0.80867817706955181 0.96592909656187587 0.54353197220035565 0.90220745704739025 0.28235044197461978 0.51775525134952605 0.3281625894251633
0.99180115920678613 0.25031665182277751 0.67875548751149095 0.76420207899970549 0.032226638722431811 0.98227122835032776 0.091322739803717856 0.6140748319390118
0.14935081082565049 0.52079649670508221 0.093345093600307516 0.7812004399897563 0.77293101728455049 0.59814876492909297 0.014543319575562985 0.042024220544641167
0.18097065741091767 0.9720306709820733 0.25460018893059733 0.75100882586322848 0.28123520956586334 0.25551861753636351 0.25786373597862622 0.2970529955101251
0.0089446049371372238 0.9871761820679249 0.5664606358223131 0.60184241128679217 0.53826007085944583 0.043837548038609842 0.47152048889875731 0.5396765012085889
0.67295579075185874 0.53416800271676579 0.055072308986628626 0.62009898993637658 0.58117520277669688 0.54559632582413398 0.84328128021325255 0.44738675970388164
0.60356544630823361 0.12361288639884116 0.25237925299299779 0.8503543257543007 0.016224362486466859 0.15625097810290178 0.82338497475966244 0.22933768147934985
0.25919495533811776 0.70079060667267357 0.96652527912893671 0.19827981996448019 0.74749728789384629 0.14050624498175213 0.38249757127930795 0.32328925140338316
0.8837855189840369 0.65538139624065817 0.33357536000123034 0.021607959147923461 0.36900865912817893 0.97218067184392465 0.52909908678209172 0.74214482320560748
0.345388836894019 0.46058986532522916 0.21163569821797978 0.83695973013728542 0.35980885940012053 0.037088132950684694 0.68898918999072711 0.15578888410897063
0.79875116931048196 0.01526245262533199 0.58562314731323195 0.4955162770256144 0.99746173375849156 0.13437073642626651 0.67255368222441225 0.094945475299719861
0.16176841431902222 0.9883312916279946 0.80666506746138955 0.24464028866710241 0.84630044570079199 0.035600259034926474 0.53560705118183183 0.09147475560820062
0.97090566664208777 0.58310093672468577 0.55574127463755985 0.31797307302406641 0.84990454214928468 0.53015451346571796 0.017098224151726793 0.18489489054732733
0.43346830983227047 0.079976411105114886 0.28065755338545961 0.25039528635809183 0.00060864230919910334 0.69288531922936036 0.77388963648115661 0.82034929802134093
0.85162961438660112 0.15152488098084338 0.89003663845299119 0.65821288981453219 0.69613366281418942 0.56407166420888655 0.93968199834710731 0.25184704350112075
0.78688428372273767 0.4952584663688091 0.89090020674620107 0.27619868979419138 0.015246909190852698 0.064891004634429872 0.8996350862213649 0.64115022324549975
0.73026872170686674 0.50436170453800322 0.5575746004125175 0.36389448265544355 0.78263564827275045 0.75686525120752413 0.7000061369477979 0.96189241494185385
0.76883837108272657 0.97792259114385405 0.59027644969366155 0.61925909068652873 0.63905321708699059 0.32637138695120171 0.033029018061537796 0.78817637861371559
0.71018785058523048 0.079031691666877402 0.1485818364369702 0.68634024419624484 0.53503737731373746 0.19121444275899735 0.055953350884960118 0.61141230030736127
0.05361162687879506 0.21357531195227275 0.50266267031202883 0.094031109620402731 0.4089061107150217 0.020115798083067515 0.11946374580584107 0.94006251381716777
0.55886108899804798 0.68646137598803514 0.37777020314073773 0.76312141068537853 0.89638903484028487 0.9101921629339087 0.49648614813165903 0.76261023196118494
0.70896203321151163 0.95129685381924911 0.24155449014718622 0.56133970778301845 0.043773267567809748 0.92317795901753585 0.94525657875860525 0.50090634488953323
0.58611744818586375 0.77194184505687935 0.24933118427745615 0.37899047604619218 0.28860559619899528 0.53880396521491425 0.94895682381401392 0.38540069954985512
0.045009765813739055 0.68251863270948621 0.49503066017987807 0.29651200089872187 0.41588860670921113 0.86251029688177105 0.82101771354985509 0.17084634010049693
0.68513327824606252 0.99766336127258537 0.78435929804083959 0.72504635543536922 0.31001997921033397 0.15947079058441149 0.86432215402342172 0.61034621841662673
0.39009039853377636 0.75559073482087957 0.71862788572130498 0.64733312547740463 0.20726336156333969 0.88552781779469947 0.71900596242849724 0.30263056341462158
0.063598498876702769 0.91279641549587032 0.79385005845162848 0.49858364297159541 0.41392519420816687 0.6155624739890907 0.39851517610308163 0.038918040025491818
0.30196833210535823 0.2462785581235365 0.97230258767212641 0.76749804909935471 0.40369661383559752 0.73662720870725162 0.30265501514059168 0.52729582743217207
0.20714323982865701 0.25426028358572361 0.43402306881937358 0.082425858964449317 0.85328795672895219 0.91632921629197561 0.21310786255154757 0.47372201176071282
0.84145970167582695 0.28827897345885589 0.61070882205065669 0.44204801195564236 0.39749147837196586 0.78937422130890667 0.46451261400616572 0.46480251841527476
0.99202850432544654 0.96222979544668641 0.23508088798222726 0.22695376712138982 0.66273801754378281 0.41194643520321927 0.71875404055141712 0.73345335655910882
0.78329486119872116 0.26331448779883615 0.99835821530506597 0.49370043677044173 0.083926514357708371 0.1120156832445609 0.56149972414644689 0.51010894242616378
0.93483550655121384 0.90082606083539973 0.46540364785374089 0.20647713322811545 0.56441760591632961 0.30873338177742249 0.65058563395594482 0.51510400688076163
0.84318009144076522 0.13174041493320221 0.25100677725277099 0.59753143424550215 0.62521478126697527 0.41259408537902176 0.90059217436873584 0.81027502504244819
0.54084988281538671 0.40502936038786808 0.39717814423273712 0.1139888473931161 0.9372449468869547 0.23453551367686631 0.15281682766615434 0.5100158064555218
0.45504453546052381 0.074026970492772071 0.57557287247909672 0.6985352813761585 0.49054873468168436 0.072893652287242983 0.17966398853885046 0.11593545935208527
0.58346257413769143 0.085087802973890181 0.38405487406639038 0.14715639544110737 0.41148623585559374 0.62527495886018458 0.3595396617024561 0.89598434774829916
0.41748034762490616 0.933655236309334 0.82045683289336424 0.1166424875580141 0.10396562159777478 0.13281013838459055 0.63846836752455194 0.68459213518827611
0.79001008381476301 0.54232586393707716 0.67535786920026153 0.68675167125953285 0.33822986813948441 0.65051631272678856 0.40409601853004939 0.64016449715504453
0.93462021833486186 0.42997069227142415 0.50616754521563823 0.33206480201298061 0.57872053698071413 0.86342030323042418 0.28364935601055741 0.83439032219953002
0.51947720472290526 0.22607626005679626 0.41944722846902771 0.16699467384861311 0.91239452472994076 0.057947147466216098 0.60400343287801328 0.10395166794244426
0.31347807093448277 0.14294165991143293 0.49951048754392557 0.63609777458239225 0.82925547101984165 0.45001293488112626 0.76944911716668418 0.59533781367885108
0.97226433304600546 0.11971579531743681 0.81631768259782489 0.83515620491272524 0.7915717827274511 0.45482487266279958 0.52720940611905043 0.98538461742128003
0.94463581343374403 0.7630017536657997 0.46026133405888714 0.54023556028331432 0.80456033124600324 0.27686958955488761 0.2565331178037924 0.21386134539587498
0.55120616077608209 0.95139560283879099 0.2377366944896655 0.80159935475973854 0.030410018282027051 0.50622001138767592 0.28402535870527246 0.28272172987266053
0.39197389072549649 0.53545736101367036 0.77288536342552727 0.96165825449725328 0.1503856378108287 0.39479014144399049 0.16274026017521503 0.83664215481152582
0.084802416641500344 0.85628572165436656 0.74084515712546628 0.85833650840579612 0.88992020982211972 0.15077664603481611 0.55668604429193502 0.30251760999648636
0.27122319612312273 0.01643437559277483 0.51518077117819905 0.019049399617568352 0.8982285778096194 0.26698169143426786 0.49337340554963738 0.63641752397107276
0.0014997568419662377 0.11323894604820828 0.46654142989588321 0.62327780154159995 0.81967106234781395 0.41480561441535591 0.92685413481472434 0.59738324570743795
0.0018307971193968209 0.68003792560251619 0.21277364503799268 0.015255832231660937 0.73574823163549385 0.5519103823134891 0.78362108927046226 0.088169072952743899
0.35569968340241787 0.29970163876161426 0.56900299771797713 0.51015320523761754 0.78212625002161962 0.18705790830807079 0.57649550656123827 0.64437740834675683
0.45986798728628142 0.55797722996994659 0.9743260633386297 0.75167241755221181 0.38098636100082794 0.43401628546845816 0.7128314840965011 0.093712093740967117
0.63780822263960379 0.11435849587714098 0.10184798789901384 0.66666877916702239 0.16709987753696864 0.76471846899926199 0.75059041107742808 0.31202027167870805
0.57086459962204217 0.64514064500656154 0.81146460936751474 0.20146631968032147 0.67624271638923539 0.82289058348228861 0.41438567888523015 0.4936968050183258
0.51424939608892717 0.93932862771767134 0.051650761361929587 0.57155282409410202 0.48976009234691764 0.34382810018972298 0.66991671985143497 0.76944001066177758
0.54005957695881812 0.041638047116810295 0.23508086514009052 0.020439751330499911 0.32777829235896083 0.46805607787564008 0.78456911308955568 0.5322729558284961
0.4774265006789925 0.69794972067856176 0.017417185302214144 0.69499076493403045 0.31195958679529445 0.55979095946644364 0.60680664540953377 0.18214265715003664
0.25027259025916471 0.57881805855381163 0.26262267174609721 0.2394170493667156 0.35903135025698252 0.90441099825179516 0.86921030551554213 0.51403577853758531
0.05174768110702721 0.80033790691030238 0.18118918791941541 0.66874125440851018 0.8353717147661669 0.96479655677063569 0.12684590868820178 0.52331132170307904
0.85061104466229398 0.53760925403644899 0.73004647608633344 0.78545964622329201 0.83659554476960107 0.66653242714986782 0.89773918972924771 0.64779123401002359
0.94463739035470873 0.62929838190357612 0.87242862389025144 0.59565536042816458 0.3443489842906311 0.81345748631038495 0.43238102798776212 0.12654566043795878
0.96856873266553722 0.85256352389821577 0.5612594235880608 0.67061229756267926 0.99772422190916454 0.16130872028582732 0.53453996010433791 0.39097870782161359
0.54114756999807434 0.10337785327512727 0.44074225810941403 0.46146413744756243 0.59589164419099583 0.66237518108485982 0.59014937353100749 0.72938276009614778
0.58090262386287694 0.443103108613214 0.49678844453989079 0.43008881702990587 0.21007385310485494 0.22680111615543985 0.45738867609036926 0.43355271263281192
0.77928375906855429 0.42085837628757861 0.67336833253435124 0.16603868392790133 0.82405898439298642 0.68540677614019829 0.78905239859340537 0.35948448762436513
0.66254900043944487 0.21709046387190056 0.22100578756795097 0.24245677241766883 0.26458831702403574 0.40841195559844812 0.82869544821790131 0.94741955419270185
0.63245799673254111 0.13473913648022251 0.41999345268337551 0.93618538890984448 0.32054427532838969 0.61928098604778659 0.93513364727618098 0.46068233604584841
0.50039905411684427 0.91869370975366782 0.92982357100967528 0.9044868733895719 0.51363453067784404 0.63981125059520361 0.58900617587815163 0.15849481992782133
0.62344900438146911 0.31914432287823047 0.13073550060014971 0.2150030045690442 0.31366029718252042 0.95145180077672087 0.99076716169840562 0.86688636379154727
0.4618609790074506 0.46561725257821795 0.76472850698166461 0.098408077116257986 0.99403736965380163 0.69221488321809022 0.2992856910387669 0.90884819253051852
0.55257884676174629 0.085189977459715793 0.10824574320885416 0.031664855264409653 0.2161947362230433 0.051413944971816172 0.5102724652617997 0.082940388821831967
0.44312228302165468 0.2362007407421538 0.55972069762910026 0.43896779144190401 0.83754046276002625 0.33654475452990296 0.2302316469211757 0.94011583334559345
0.46636369640107778 0.028157759232457891 0.079436383824649792 0.55557176756530124 0.21077140237678416 0.14823561525366369 0.19553237513664445 0.74474894955901638
0.94901396087112999 0.12937796795269374 0.87978024740984817 0.71191982281273569 0.55684331748600746 0.067018638517752027 0.78774111694966109 0.81228015429341238
0.75458186667924854 0.55048956161746387 0.63160479323680285 0.43666289408298098 0.30784700890936523 0.20771126926202643 0.77076088941569754 0.93477581768143325
0.62151571393770166 0.53424742864695596 0.88327046700534517 0.044802972961816567 0.30267554093661075 0.38247111106275278 0.031099490686341658 0.51993295461851863
0.9405764149357706 0.79724501938728898 0.53509436168855873 0.67654103991181513 0.78523481917912863 0.261093302026839 0.2756636014110555 0.60522378671446242
0.67418111578522744 0.0036134734677134572 0.85570097898327591 0.14491204647384837 0.51235217340783457 0.56218038870807818 0.007191149392087981 0.42885053792372052
0.5337427664694584 0.69070670037718107 0.90317388446690894 0.068561126499314118 0.28309871460050762 0.527932312951505 0.29023496468688126 0.42013128655692911
0.98205295325792297 0.056933360794976018 0.92891321220479905 0.66797821395850299 0.49858054626673265 0.46469708676819943 0.55893447083991865 0.29158715723431272
0.17180048072394682 0.61974065574873349 0.98847729580503396 0.5162206645247791 0.67100835002441295 0.51953257967657251 0.20003086089120825 0.57869586752869651
0.9578795599756601 0.69242415391521772 0.027336939068999699 0.3631188073271675 0.63388535261501544 0.56707310792845078 0.12133371101164292 0.93647328321961509
0.39383913324267306 0.72926272201341968 0.78568725537436646 0.21299272186108875 0.66262434262256931 0.52336709965895412 0.17829723019220911 0.71844085816412318
0.54057651046734845 0.2140937898944304 0.41806181149722987 0.68076151868913848 0.99376152370181303 0.54843783083058018 0.79392003697766123 0.33057817235389897
0.51156103872901426 0.83502500036644201 0.9704579902597702 0.17847200605539437 0.85130758840324916 0.98839697100265023 0.45046201592140278 0.30796014394030402
0.91245960459827291 0.21985723019900449 0.9882637076580929 0.40154161030700819 0.092233627702071774 0.13677487684426592 0.47707232794846655 0.060947773858895493
0.25188543490835502 0.79500225975409911 0.78533192585635847 0.81081983369988631 0.046262811558186789 0.76644899997469307 0.8068465468383037 0.016049677304063925
0.39132793435773305 0.86557707172942966 0.95847463494977791 0.91959194131717759 0.5469879342928875 0.30992127288300808 0.58926499610791461 0.59599048787651199
0.66455185139002804 0.59081502465850699 0.86805544870743956 0.37397783242977367 0.24401653532549394 0.02048657243933949 0.23268860918184286 0.16160164914472763
0.23816039606162065 0.88096316638523475 0.73159943238316072 0.24338908152312255 0.79305427200701462 0.54412085318458259 0.40648624447497184 0.20580226293412685
0.31073188027583698 0.079246518029668311 0.23362350928596864 0.66575139629174729 0.35102015400577125 0.81972019545102781 0.66115490080773187 0.62435110274415673
0.42027783978650102 0.64500228286451977 0.87483065473970945 0.31127265353833788 0.34275202723104026 0.84867915651833303 0.52989411284549615 0.92368808720727069
0.18755294773439013 0.21487326132379569 0.86245874573205494 0.099490380954169289 0.47166237529051924 0.83940355927512078 0.69373660357725919 0.46224148450193503
0.16519849415031096 0.55081589183730939 0.98797866887774122 0.80515754466563305 0.054928834057258458 0.71092837619468519 0.97661627456801336 0.19337392355408967
0.9564077063215296 0.23334554727315515 0.81939782245924564 0.14941868419132964 0.51410473813716262 0.36401468313426943 0.67068752694964529 0.1791170903017083
