0.82126325100591668 0.39888467016630336 0.89334658669300437 0.26946118253385365 0.54251353431739491 0.25248388960571411 0.52899689153948304 0.48790504799436185
0.97789531968981813 0.51591703265027333 0.30320166039706786 0.21967830111106257 0.55877298192920533 0.38348832044235626 0.85587889144297069 0.058599067860362508
0.086798247606056145 0.5010429284813247 0.36647462829823307 0.74466252956912005 0.10416601751906696 0.95922774969569358 0.68418487901095204 0.04129905445269777
0.083788056313310766 0.63609077856776763 0.77478305125295199 0.28665807685803812 0.29902376430777988 0.27064662375362225 0.27888705231858668 0.077098377861113954
0.54114058726840653 0.0052612304741956883 0.7413211388073454 0.84366811047099866 0.10778496586690001 0.26638968642574024 0.16114931160688739 0.55940748430729592
0.95489889047961851 0.19128949314854593 0.93563645355142799 0.51379213381272115 0.25844277907733793 0.77787093111857297 0.3435438017358533 0.32123679481413214
0.83064548085862699 0.22444784520883643 0.14553431702534536 0.24048033000892421 0.18251968916454031 0.26794812348788677 0.35024924104769661 0.81968183890971025
0.31639584643916807 0.83929373674688701 0.038408094267932125 0.57931197077490337 0.59273277434317739 0.59314640146362307 0.65151702770359698 0.89303558495611579
0.20172083334157631 0.040458378870177114 0.33773656300179522 0.5651398820111051 0.73090246572679773 0.81878125322824014 0.8301332108242423 0.11309404846151638
0.49502945376658958 0.99052067979963176 0.39130226219799835 0.88705469839409612 0.50986894537920169 0.47239376289876311 0.052265944268773734 0.60963412474660661
0.084473504507090458 0.42067470422948183 0.065657735684630181 0.59538873595851116 0.86497500374110869 0.68360371132721165 0.056901964919126691 0.73938981197663745
0.88141813567158844 0.97961576885491264 0.6007561326383023 0.12127525273383122 0.93203940934110818 0.71072165926391073 0.36541938353222336 0.28729991486782669
0.62829877648461474 0.3474014329830194 0.94093022490253941 0.081797345051972781 0.4555513974724964 0.48215953495801078 0.1803055404001771 0.70852302083178897
0.043993784858196272 0.52145289273031115 0.75476446587153956 0.79299610579730506 0.022902154977061384 0.13141383547511032 0.44136328144875991 0.66068582802191822
0.36488511753157193 0.39945795795108696 0.28516731579833443 0.12186732044375981 0.91973446886970367 0.92340109480326737 0.47967605360282561 0.04951734252528539
0.35695806312425271 0.32233903150856902 0.88810511793093316 0.89290681848292697 0.32499748620083968 0.29920603753948838 0.30851327142339768 0.36329632618303398
0.49926720275251923 0.75650328126564781 0.96904157772828037 0.22012460977904491 0.68859273149633127 0.080159341534731143 0.58147462361735758 0.62351802693499547
0.55977585984222133 0.799787804867932 0.30761552815236759 0.056818157322359508 0.71481687433212848 0.91004836318651561 0.312651667643839 0.15085310573256738
0.50026704839601921 0.10659202050035455 0.33004641886622688 0.18102986539116384 0.055190242300097725 0.0097307265530781617 0.98128739830523426 0.72273269953848163
0.38774878094008758 0.5244792235272171 0.66143971716215055 0.087868740450484206 0.82679425930677075 0.30293522787822658 0.40937634987914107 0.097124455254900321
0.37538585058522322 0.75002834634563964 0.24308156458445374 0.019003260661648813 0.72614726252723016 0.91886769568454985 0.42697450723559016 0.97496638543300052
0.058127832886468278 0.73468262529408979 0.60585250024228587 0.92755323039232906 0.75154750494017797 0.092485516994628814 0.21669937825075591 0.0091596761527780179
0.091174781643063585 0.60701357833768943 0.075453840810176476 0.74901910308251074 0.9590165846017854 0.84374131752654746 0.92125557808239766 0.48966659503003485
0.47909780898769394 0.048347943605102084 0.78480162917207386 0.35803785732523152 0.99801145905143296 0.66520742075096695 0.65135095289157063 0.26580945267855849
0.44259553840515375 0.828891367174313 0.78020121009899723 0.3433977475255634 0.16314603232905678 0.18225720555908476 0.052831761319396597 0.2507557506364495
0.98414535639051282 0.30604853335581628 0.21597860901032429 0.83550154019753442 0.48547807090459472 0.37174403574871229 0.50279674822593634 0.3772434791661341
0.65239059430368562 0.29804593086237874 0.79684479565488553 0.34398132890798216 0.011503270821563549 0.24137003512759347 0.35040116646336383 0.20556235318044069
0.76980578466840877 0.72452216568765349 0.18980222054777218 0.49171098913857614 0.33598267487294453 0.76977218512738166 0.00054662910426517275 0.54944857264607083
0.47363281567723248 0.55807435005821959 0.54694222574151319 0.31389548647816323 0.42120700771937913 0.0063774867897931076 0.0015085171959685617 0.34432577083204996
0.0089531626688881261 0.3210454493359266 0.97218049409741203 0.58795195839515058 0.31338319491938427 0.18218843602859891 0.90784626564207149 0.60119722682774657
0.16854221017065896 0.62576267726010915 0.65671208058006703 0.046207546489114515 0.43691740637931875 0.1205415560985913 0.76909136260328048 0.82471086185771991
0.54437107174998223 0.49995464518421107 0.47944781587816498 0.50370298338115072 0.77282759840762816 0.51030225954643427 0.34755546624978406 0.64574873979622804
0.73972988853181099 0.73088136994660302 0.35391934876979125 0.55091654034835225 0.26368318967663273 0.88974255730132434 0.70046302818851991 0.24702774938035221
0.54890548767737946 0.56549998586755668 0.77238915959856647 0.12868479797933763 0.28664218224145943 0.35431282650827989 0.21298203903015822 0.83699831364778843
0.11818373398042981 0.75770275747296922 0.15642899197124671 0.84372752900824055 0.92247507840184184 0.43257733746079441 0.42927242153942713 0.26306652007922182
0.52004919248267467 0.41013807475182551 0.069797794636257127 0.85614810933412022 0.48666799790275239 0.48766236313006839 0.19686547081672945 0.33109488076289828
0.56638230953150781 0.33561819684292116 0.80261036670873154 0.99662948739112522 0.17850588216864216 0.63430387584836356 0.67582468925905947 0.22284098644415018
0.32303463047086967 0.92699420387914322 0.3379394172542256 0.39543675055391758 0.9637022552715806 0.68472513158055781 0.25874711239582737 0.42786179392129453
0.57546510666486017 0.68413343807720806 0.61063787923006152 0.188492805993417 0.71532847366479346 0.28620214226383389 0.55863303276056753 0.98877427949872787
0.36890851424030746 0.60564163624401768 0.64687820368851401 0.32416337084502733 0.50014809352339651 0.6641385243585346 0.65699959202453084 0.89318415702999476
0.57781628278038122 0.22706302512544474 0.031093743024693032 0.32462048955141243 0.36746158547293961 0.083858138056361886 0.043938566281057301 0.081105488516372115
