4;3;19;21;27;24;4;3;4;6
26;6;24;11;5;16;9;17;18;23
8;24;26;7;12;6;1;16;5;1
19;14;21;20;29;16;7;4;24;24
13;11;13;30;14;13;11;25;23;22
18;10;12;29;1;22;10;25;1;26
6;26;20;3;21;8;30;29;8;10
8;15;18;7;7;14;21;10;28;22
27;24;1;13;1;21;1;27;1;15
0;0;0;0;0;27;0;22;17;0
12;14;19;21;16;4;22;4;8;6
11;25;5;23;17;4;8;17;4;4
11;25;9;21;17;25;3;17;25;24
6;21;7;8;6;8;23;6;8;14
6;20;20;8;6;8;3;6;8;10
2;12;2;2;10;2;2;12;2;2
6;26;20;3;21;8;6;29;8;10
30;9;16;3;22;3;8;11;13;3
1;7;3;1;7;22;5;2;1;1
23;11;13;5;11;5;12;16;12;5
8;14;19;7;29;6;5;4;5;22
17;12;0;14;10;29;28;19;25;24
21;6;24;11;5;16;9;17;7;8
12;14;9;9;28;15;4;4;11;21
6;26;20;3;21;8;6;29;8;10
13;30;19;30;20;13;4;17;21;6
6;20;20;8;6;8;3;6;8;10
0;3;5;19;27;16;8;14;17;18
11;14;21;22;29;4;7;4;16;19
9;20;16;8;6;9;3;6;9;10
25;23;12;5;12;6;12;16;5;5
1;12;3;1;10;1;5;22;28;1
11;14;17;9;28;15;4;4;16;14
8;24;27;7;12;6;1;16;5;22
11;25;9;21;17;24;18;17;16;20
6;13;15;24;9;8;6;29;8;10
20;27;2;2;0;26;2;22;20;2
6;26;20;3;21;8;8;14;8;3
17;27;0;0;0;30;0;12;25;24
25;10;12;5;11;5;12;25;21;29
6;21;18;8;6;8;22;6;8;6
25;10;12;5;11;5;12;15;21;30
1;24;25;1;1;14;1;24;28;1
2;12;2;2;10;2;2;22;2;2
7;22;6;6;0;26;5;23;22;16
9;27;4;3;23;9;6;18;3;3
16;14;9;21;28;23;4;4;11;20
0;12;2;2;10;27;2;22;0;0
16;25;5;19;17;23;30;17;11;13
7;12;6;6;15;7;3;19;22;25
5;24;1;5;1;22;1;25;28;5
25;23;12;5;12;6;12;16;5;27
6;26;15;3;21;8;6;29;8;10
4;3;9;21;27;23;8;3;8;10
25;10;12;5;14;21;12;25;28;5
30;9;16;3;9;3;6;2;13;3
25;24;1;5;11;5;1;25;28;29
11;14;9;21;29;4;4;4;4;20
1;28;18;1;7;1;5;10;29;1
11;25;9;21;17;25;4;17;4;20
29;14;9;9;28;15;4;4;4;21
24;11;13;5;11;5;12;15;21;5
6;20;20;8;6;8;3;6;8;10
3;20;4;8;6;3;3;6;3;10
17;12;0;11;10;16;28;20;26;0
8;14;19;7;30;6;5;4;5;22
8;14;19;7;19;6;4;4;5;15
10;4;14;28;6;20;9;6;7;8
6;26;20;3;21;8;6;29;8;3
17;12;0;0;10;27;0;19;24;24
3;9;4;3;9;8;6;2;3;3
11;14;5;9;28;25;8;4;4;21
11;14;5;23;18;4;8;21;0;18
23;11;13;5;11;5;24;15;12;5
6;20;20;8;6;8;3;6;8;10
8;14;19;7;16;6;5;4;5;1
6;7;3;15;22;8;5;9;8;1
20;27;6;2;0;26;2;23;20;2
27;15;27;13;1;21;21;26;28;6
6;20;15;8;6;8;3;6;8;10
6;20;16;8;6;8;3;6;8;10
17;27;0;0;0;30;28;0;24;0
25;24;27;5;11;5;1;16;5;5
6;21;18;8;6;8;22;6;8;9
6;26;20;3;21;8;30;14;8;3
17;27;0;0;0;27;0;0;26;0
0;6;0;11;5;16;0;5;17;24
6;26;15;3;21;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
25;23;12;5;12;6;12;16;5;27
4;3;9;21;3;4;18;3;16;20
10;4;15;8;6;20;3;6;7;8
16;25;5;19;17;23;8;5;0;18
1;30;19;1;20;22;5;17;1;1
10;27;28;25;0;28;25;13;7;8
3;20;4;8;6;9;3;6;3;10
6;20;20;8;6;8;3;6;8;10
2;17;2;2;23;2;6;13;2;2
18;16;22;29;12;6;10;16;5;26
17;17;4;24;23;20;6;7;25;24
10;22;6;0;0;30;16;12;7;8
17;27;0;0;0;0;28;18;25;0
6;20;15;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
3;17;4;8;15;3;3;18;3;10
17;12;0;0;10;29;0;22;0;0
1;28;18;1;7;21;5;29;28;1
3;9;4;3;9;3;6;2;3;12
3;9;4;3;9;9;6;2;3;3
1;7;18;1;7;21;14;10;1;22
11;30;19;21;20;4;4;17;4;14
9;19;16;3;15;9;13;18;9;3
11;14;9;9;28;4;4;4;4;21
1;28;18;1;21;21;14;14;28;22
1;28;18;1;21;22;14;14;28;22
3;17;4;3;23;3;6;18;9;3
21;2;15;24;21;20;8;9;7;8
10;27;28;12;0;30;0;12;7;8
6;26;20;3;21;8;30;14;8;3
17;17;4;8;23;20;3;19;25;24
21;8;23;12;8;10;9;20;7;8
25;10;12;5;11;5;12;25;21;27
17;19;0;11;24;16;0;18;0;18
10;8;23;12;8;10;9;12;7;8
17;3;8;22;3;16;8;28;0;18
6;4;15;8;6;8;3;6;26;18
21;5;9;9;19;18;18;4;7;8
9;9;4;3;9;12;6;2;3;3
6;20;20;8;6;8;3;6;8;10
16;14;10;19;28;23;15;4;11;13
4;3;19;23;27;4;5;3;4;1
23;11;13;5;11;5;24;25;15;27
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
1;30;19;1;20;1;5;5;14;1
6;26;15;3;21;8;6;29;8;10
13;10;12;10;14;13;12;25;21;1
25;10;12;5;14;13;12;25;21;27
17;17;4;3;23;20;6;8;25;0
6;26;20;3;21;8;6;9;8;12
23;11;13;5;12;6;24;16;5;5
13;30;17;10;20;13;7;17;21;6
3;17;4;24;23;3;6;12;3;11
6;13;20;24;21;8;30;14;8;11
6;26;20;3;21;8;30;14;8;10
6;20;20;8;6;8;3;6;8;10
22;3;8;19;3;23;7;28;11;13
2;12;6;2;23;2;2;18;2;2
16;14;10;19;16;23;15;4;11;13
29;14;5;20;28;4;30;4;4;21
17;2;0;27;2;20;28;30;24;0
29;14;5;23;29;4;30;4;4;4
10;4;28;26;6;20;0;6;7;8
9;9;4;3;9;12;6;2;3;3
16;14;10;9;28;23;15;4;11;13
25;24;27;5;12;6;1;16;5;27
17;3;24;11;27;16;9;3;7;8
25;24;1;5;11;5;1;25;28;29
14;30;19;13;20;11;22;17;14;14
6;26;15;3;21;8;8;11;8;3
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
6;20;16;8;6;8;3;6;9;10
0;6;0;11;5;16;0;5;0;18
3;29;4;3;23;3;6;19;3;3
8;23;19;7;28;6;12;4;5;6
11;3;9;9;17;15;18;28;16;20
6;26;20;3;21;8;17;14;8;10
17;25;5;23;17;16;8;17;0;18
10;4;15;8;6;10;3;6;7;8
6;26;15;3;21;8;6;29;8;3
0;2;15;3;21;20;8;29;0;0
17;27;28;0;0;28;0;20;7;8
17;12;14;11;24;16;9;18;26;24
6;26;20;3;21;8;6;29;8;3
0;27;6;6;0;30;3;12;0;0
25;10;12;5;11;5;12;25;21;27
27;21;18;13;6;22;22;6;29;6
0;2;16;11;22;16;8;11;17;24
6;20;20;8;6;8;3;6;8;10
13;30;19;30;20;13;4;17;23;9
20;12;2;2;23;26;2;19;20;2
6;20;4;8;6;8;3;6;19;10
25;10;12;5;11;5;12;25;21;27
8;23;12;7;12;6;12;16;5;22
5;15;26;5;1;6;21;26;5;5
7;12;3;6;25;7;22;12;22;6
25;10;12;5;1;1;12;1;28;28
19;2;28;16;2;16;28;9;25;24
11;25;5;23;17;4;8;17;8;3
1;24;1;1;1;22;20;24;28;1
6;26;20;3;22;8;13;11;8;3
17;6;24;11;5;16;9;17;7;8
16;14;10;19;16;23;15;4;11;13
17;12;0;11;10;16;0;18;0;18
0;27;14;0;0;27;9;20;7;8
13;3;19;10;27;13;14;28;21;22
2;27;2;2;0;2;2;22;2;2
8;21;7;7;6;6;23;6;5;6
3;9;4;3;9;3;6;2;3;3
30;20;16;8;6;3;3;6;13;10
6;20;15;8;6;8;3;6;8;10
11;25;5;23;17;4;8;17;8;3
17;12;0;26;23;29;0;18;25;0
1;28;18;1;7;22;29;10;14;22
10;4;14;12;6;20;9;6;7;8
17;6;0;11;5;16;0;17;26;18
1;24;1;1;1;21;1;27;28;5
9;9;4;3;9;9;6;2;3;10
10;8;28;12;8;10;25;12;7;8
1;24;26;1;1;21;20;24;28;6
2;27;2;2;0;2;2;22;2;2
17;12;2;2;10;29;2;20;17;24
6;20;16;8;6;8;3;6;9;10
29;14;9;9;28;15;4;4;16;20
14;21;3;13;6;1;22;6;28;14
23;11;13;5;11;5;24;15;12;27
10;4;23;12;6;10;9;6;7;8
6;20;16;8;6;8;3;6;9;10
25;23;12;5;11;5;12;15;12;29
25;23;12;5;11;5;12;16;5;29
17;12;0;0;10;29;0;19;0;0
25;10;12;5;11;5;12;15;1;5
30;9;16;3;22;9;8;11;9;3
26;5;14;16;29;16;9;4;18;24
6;26;20;3;21;8;6;29;8;3
20;27;2;2;0;26;2;12;20;2
6;4;15;8;6;8;3;6;8;10
6;28;18;17;21;8;5;14;8;1
11;25;9;20;17;24;8;17;4;21
6;26;20;3;21;8;6;29;8;3
25;23;12;5;11;5;12;15;12;5
23;11;13;5;11;5;24;25;15;29
6;20;20;8;6;8;3;6;8;10
8;23;12;7;12;6;12;16;5;6
10;8;28;12;8;10;0;12;7;8
3;13;4;24;9;3;6;2;9;11
6;20;20;8;6;8;3;6;8;10
11;25;9;21;20;4;3;17;8;10
17;3;0;11;3;16;26;3;30;18
6;7;18;17;21;8;5;29;8;22
29;14;9;21;29;4;4;4;4;20
0;0;0;0;0;0;0;0;17;0
25;23;12;5;12;6;12;16;5;5
6;20;15;8;6;8;3;6;8;10
0;2;28;11;21;16;0;14;7;8
9;20;4;8;6;9;3;6;19;10
30;17;16;3;23;3;6;19;13;3
17;12;14;28;23;27;9;20;0;0
11;14;9;20;16;4;4;4;4;19
17;8;23;12;8;10;9;8;30;24
6;26;20;3;21;8;6;29;8;3
0;12;0;27;23;29;28;18;0;0
29;14;5;23;30;4;30;4;8;12
3;17;4;3;23;3;6;19;3;3
12;14;9;21;30;4;3;4;8;10
6;26;20;3;21;8;6;29;8;3
17;27;0;0;0;30;25;22;17;0
29;14;5;23;16;4;30;4;8;11
6;26;15;3;21;8;17;14;8;3
9;27;3;15;0;12;14;20;13;22
13;10;12;10;14;13;12;25;1;22
30;27;16;3;0;3;8;18;9;3
6;26;4;3;9;8;6;29;8;10
0;27;0;0;0;27;25;23;17;24
25;24;1;5;1;21;1;25;1;5
0;29;0;0;0;30;25;22;17;0
11;25;9;21;17;4;3;5;8;10
11;14;9;9;28;15;4;4;4;21
2;12;2;2;10;2;2;22;2;2
22;3;19;22;27;24;7;28;4;6
25;10;12;5;11;5;12;15;15;29
23;11;13;5;11;5;24;15;12;27
29;3;5;9;27;15;8;3;9;11
2;12;2;2;10;2;2;18;2;2
12;14;7;20;16;4;23;4;8;14
8;14;17;7;26;6;7;4;5;7
6;20;20;8;6;8;3;6;8;10
11;14;9;9;28;15;4;4;16;20
13;11;13;30;14;13;19;25;21;22
1;24;1;1;1;21;1;24;28;1
6;21;3;8;6;8;22;6;8;6
19;22;6;6;0;27;16;23;24;24
17;8;0;11;8;18;26;18;24;18
4;3;9;21;27;4;3;3;8;10
9;21;3;8;6;8;22;6;1;6
10;22;6;25;0;30;3;19;7;8
17;27;2;0;0;30;2;19;25;24
1;10;12;1;14;1;12;1;28;22
9;17;4;3;25;9;6;13;19;3
6;26;20;3;21;8;17;9;8;12
0;0;0;0;10;30;25;22;17;0
29;14;9;9;28;15;3;4;8;10
11;14;9;9;28;24;4;4;16;20
20;12;2;2;10;26;2;22;20;2
25;10;12;5;11;5;12;25;15;5
17;2;28;11;22;16;0;11;7;8
0;12;14;25;23;30;9;12;17;24
17;27;0;0;0;30;0;0;0;0
6;13;15;24;9;8;6;9;8;10
6;20;20;8;6;8;3;6;8;10
3;20;4;8;6;3;3;6;3;10
11;14;9;22;29;4;4;4;16;20
8;24;27;7;1;22;1;27;1;22
11;3;21;20;17;4;3;28;8;10
25;23;12;5;12;6;12;16;5;28
3;9;4;3;9;3;6;2;3;3
18;16;22;29;12;6;10;16;5;26
19;2;0;16;21;16;0;9;24;24
11;30;19;20;20;4;22;17;8;6
6;26;20;3;21;8;6;29;8;10
6;20;20;8;6;8;3;6;8;10
8;14;18;7;28;6;14;9;5;22
8;14;18;7;30;6;5;9;5;22
6;26;15;3;9;8;6;29;8;12
18;16;22;29;11;5;10;15;23;26
7;27;6;6;0;7;3;12;10;16
11;30;19;21;20;4;22;17;15;15
1;18;3;1;25;21;5;13;1;1
7;27;6;6;10;7;2;12;22;16
13;3;19;10;27;13;5;3;28;1
26;5;9;21;28;16;3;4;7;8
6;20;15;8;6;8;3;6;8;10
21;14;9;9;28;16;3;4;7;8
6;26;20;3;9;8;6;29;8;3
9;17;4;3;23;9;6;12;3;3
6;26;20;17;21;8;14;29;8;3
11;25;5;23;17;4;8;17;4;4
6;20;20;8;6;8;3;6;8;10
0;2;4;14;9;20;6;2;7;8
3;9;4;3;9;3;6;2;3;3
16;14;9;21;30;23;18;4;11;20
6;20;20;8;6;8;3;6;8;10
8;11;13;7;12;6;12;16;5;6
6;9;4;3;9;8;6;29;3;10
29;14;9;9;28;4;4;4;4;20
29;14;9;9;28;4;3;4;8;10
21;3;9;9;3;18;3;3;7;8
11;25;21;22;17;4;17;17;8;3
13;3;17;10;27;13;4;3;21;9
20;27;6;2;0;26;2;23;20;2
2;27;29;2;15;2;5;18;2;22
27;10;12;13;1;21;12;25;28;9
4;3;9;21;27;4;4;3;4;4
17;12;0;0;10;29;0;23;0;0
6;26;20;3;21;8;6;29;8;12
27;24;1;13;1;21;1;24;28;6
27;21;3;13;6;21;22;6;1;6
6;20;20;8;6;8;3;6;8;10
6;7;18;17;21;8;5;14;8;22
11;14;17;9;28;15;4;4;16;6
15;2;15;3;22;20;8;29;18;0
17;6;0;11;5;16;26;17;17;24
28;30;17;30;20;22;7;17;29;9
7;27;6;6;0;7;3;23;10;16
25;15;1;5;1;22;21;25;1;5
23;11;13;5;1;22;24;25;15;5
6;26;20;3;21;8;8;14;8;3
6;20;20;8;6;8;3;6;8;10
1;10;12;1;14;21;12;25;1;22
6;26;15;3;21;8;6;29;8;10
8;21;18;7;6;6;22;6;5;6
26;3;24;11;3;16;9;28;18;18
30;13;16;24;22;3;8;9;13;10
10;2;28;27;2;20;25;2;7;8
6;21;18;8;6;8;22;6;8;6
8;15;27;7;1;6;21;26;5;22
0;12;0;27;23;29;27;13;0;0
8;14;19;7;16;6;5;4;5;1
26;2;15;25;21;19;6;29;18;24
25;10;12;5;14;13;12;25;28;5
17;3;28;11;27;16;0;3;24;17
11;25;9;21;20;4;3;5;8;10
6;26;20;3;21;8;8;14;8;3
7;22;6;6;0;7;3;18;22;25
1;7;18;1;7;1;5;10;1;1
3;9;4;3;9;3;6;2;3;10
28;11;13;13;1;1;11;1;14;6
13;3;19;10;27;13;7;28;21;9
21;5;28;16;4;16;28;4;7;8
11;14;19;23;28;4;14;4;5;22
13;16;22;30;14;13;10;25;23;9
24;11;13;5;11;5;19;15;12;30
2;12;2;2;10;2;2;22;2;2
10;17;4;3;23;20;6;12;7;8
11;14;9;21;16;4;4;4;4;21
4;3;9;21;27;4;3;3;8;10
17;12;2;0;10;27;2;22;0;0
6;20;20;8;6;8;3;6;8;10
2;12;2;2;23;2;2;18;2;2
25;23;12;5;11;5;12;16;12;5
8;11;13;7;12;6;11;16;5;22
16;14;5;23;30;23;17;4;11;21
6;20;20;8;6;8;3;6;8;10
9;20;16;8;6;9;3;6;13;10
19;5;0;11;4;16;0;4;0;18
11;30;17;21;20;4;4;5;4;6
1;30;19;1;20;1;14;5;29;22
6;21;7;8;6;8;23;6;8;6
3;17;4;3;23;3;6;13;3;3
13;10;12;10;14;13;10;25;21;26
19;4;14;12;6;20;9;6;27;24
8;14;19;7;29;6;5;4;5;22
1;30;18;1;20;11;5;10;15;1
6;26;20;3;9;8;6;29;8;3
11;3;5;20;17;4;30;28;8;3
17;27;14;0;0;30;9;0;24;24
6;20;20;8;6;8;3;6;8;10
11;14;19;21;29;4;22;4;8;9
30;17;16;8;23;3;3;19;9;10
17;4;0;11;6;16;28;6;25;24
11;30;19;4;20;4;5;17;14;1
6;20;20;8;6;8;3;6;8;10
17;8;0;12;8;10;25;23;27;24
6;20;20;8;6;8;3;6;8;10
17;27;2;2;0;30;2;23;26;0
25;10;12;5;14;13;12;25;21;27
23;11;13;5;1;22;24;25;15;5
2;12;2;2;10;2;2;22;2;2
17;4;4;12;6;20;3;6;27;0
25;10;12;5;14;1;12;1;21;5
1;10;12;1;1;21;12;27;1;1
17;2;15;3;21;16;8;14;0;18
6;26;20;3;21;8;30;9;8;12
6;26;20;3;9;8;6;29;8;12
8;23;12;7;12;6;12;16;5;15
17;27;28;0;0;30;25;12;17;0
4;3;10;19;3;23;15;3;11;13
18;23;12;29;11;5;10;16;5;26
0;12;14;0;10;29;9;22;0;0
7;27;6;6;0;2;2;23;22;16
6;26;20;3;21;8;30;9;8;12
0;2;0;14;21;20;27;29;0;0
1;7;3;1;7;14;5;10;28;1
29;3;8;20;27;4;3;28;8;10
19;22;0;0;0;30;0;12;0;0
6;26;20;3;21;8;8;29;8;12
2;12;2;2;10;2;2;22;2;2
6;26;20;3;21;8;8;29;8;3
25;23;12;5;11;5;12;16;5;5
17;27;2;2;0;30;2;22;25;24
9;17;4;24;23;12;6;13;3;11
10;4;15;8;6;10;3;6;7;8
0;8;23;12;8;10;9;23;17;24
11;14;9;9;28;15;18;4;11;20
25;23;12;5;11;5;12;16;5;27
20;27;2;2;0;26;2;0;20;2
29;14;9;21;19;24;4;4;4;20
17;12;14;26;23;29;9;13;25;0
29;14;5;23;28;4;30;4;4;4
6;20;7;8;6;8;23;6;8;6
25;10;12;5;11;5;12;15;28;5
26;3;24;11;27;16;9;28;18;24
7;22;6;6;0;7;3;20;22;25
27;10;12;13;1;22;12;25;15;6
18;10;12;29;14;13;10;25;21;26
3;27;4;8;0;3;3;18;3;10
4;3;9;21;27;23;3;3;8;10
0;27;0;0;0;28;0;22;17;0
3;17;4;3;23;3;6;13;3;3
2;12;2;2;10;2;2;22;2;2
25;10;12;5;11;5;12;25;28;5
25;23;12;5;12;6;12;16;5;5
27;24;27;13;1;21;1;27;28;6
8;11;13;7;12;6;11;16;5;9
30;27;16;8;15;3;3;19;9;10
3;9;4;3;9;3;6;2;3;3
24;11;13;5;11;5;19;15;12;27
25;10;12;5;11;5;12;15;21;27
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;8;14;8;3
3;20;4;8;6;3;3;6;3;10
3;20;4;8;6;3;3;6;3;10
21;5;23;16;28;18;9;4;7;8
17;3;0;11;27;18;0;3;27;24
18;16;22;29;11;5;10;15;12;26
14;30;17;13;20;11;23;17;14;6
25;10;12;5;11;5;12;25;28;5
17;27;2;2;0;30;2;0;25;0
8;30;19;7;20;6;22;17;5;15
11;14;9;9;28;15;4;4;16;20
8;14;17;7;26;6;7;4;5;6
6;13;20;24;21;8;8;14;8;11
17;12;14;0;10;29;9;22;24;24
0;25;9;21;17;16;3;5;7;8
11;25;5;23;17;4;8;17;4;4
6;26;20;3;21;8;30;14;8;10
0;29;0;12;0;30;25;23;0;0
8;23;12;7;12;6;12;16;5;28
6;26;15;3;21;8;8;14;8;3
27;30;7;13;20;22;23;17;14;14
11;14;9;21;16;4;4;4;4;4
6;26;20;3;9;8;6;29;8;3
1;7;3;1;7;21;5;10;1;22
29;3;3;22;27;4;5;28;9;1
8;23;12;7;12;6;12;16;5;5
6;26;15;3;21;8;17;11;8;3
25;10;12;5;11;5;12;25;21;27
8;27;29;7;0;6;5;13;5;1
2;12;2;2;10;2;2;22;2;2
11;3;19;23;20;4;5;3;8;1
17;4;15;8;6;16;3;6;24;18
11;14;17;9;28;15;18;4;16;6
17;6;0;11;5;16;0;17;30;24
0;12;0;27;23;29;0;13;0;0
6;20;20;8;6;8;3;6;8;10
25;10;12;5;14;22;12;25;28;29
17;27;0;25;0;30;0;19;25;24
25;10;12;5;14;13;12;25;21;5
21;6;28;11;5;16;0;17;7;8
3;27;4;3;0;3;6;19;3;3
5;1;27;5;12;6;1;16;5;5
11;14;9;21;28;4;3;4;13;10
17;27;0;0;0;27;0;22;0;0
27;24;27;13;1;21;1;27;1;14
27;10;12;13;1;21;10;27;28;26
6;26;20;3;21;8;8;9;8;12
2;22;6;2;0;2;16;12;2;2
25;10;12;5;14;21;12;25;28;5
17;2;0;11;21;16;0;14;25;24
8;14;17;7;28;6;18;4;5;6
17;12;0;0;10;30;0;22;24;24
3;20;4;8;6;3;3;6;3;10
19;5;0;11;4;18;26;4;24;24
6;20;20;8;6;8;3;6;8;10
7;22;6;6;0;7;3;12;10;25
21;5;23;18;28;10;9;4;7;8
6;20;20;8;6;8;3;6;8;10
25;23;12;5;12;6;12;16;5;27
11;14;9;20;16;4;4;4;4;20
27;24;1;13;1;14;1;27;28;9
17;27;0;0;0;30;0;8;24;0
25;10;12;5;11;5;12;1;6;27
6;26;20;3;21;8;30;9;8;12
25;24;26;5;11;5;1;25;1;5
7;8;6;6;8;7;3;12;10;25
21;5;9;9;28;16;3;4;7;8
22;3;8;20;27;24;8;28;13;3
3;9;4;3;9;3;6;2;3;3
11;25;5;23;17;4;8;17;4;4
29;14;5;23;28;4;8;4;8;11
6;7;18;17;21;8;5;29;8;1
