24;11;12;5;12;7;20;12;22;17
25;10;11;5;1;12;11;24;26;19
17;3;4;13;6;17;3;4;24;3
10;13;13;16;19;29;13;29;9;23
27;11;12;14;1;25;11;30;7;19
17;28;0;20;0;0;0;10;0;28
6;16;22;19;4;21;3;6;6;3
3;19;5;3;22;3;5;22;3;10
15;3;26;12;3;15;13;3;9;23
9;19;5;3;22;8;5;14;3;10
3;9;5;3;30;3;5;2;3;10
11;26;4;22;20;4;3;4;18;3
25;25;29;5;10;6;1;25;5;19
11;14;18;22;17;4;4;20;7;27
29;14;20;22;17;4;8;23;4;24
22;3;4;22;3;4;4;3;4;24
26;13;3;16;19;28;3;14;20;3
0;13;0;0;11;29;0;0;17;0
21;6;27;13;6;15;13;20;9;23
7;8;15;6;8;9;18;15;7;9
19;2;13;20;14;26;13;27;24;23
13;10;11;11;15;11;11;30;5;18
0;6;0;13;6;17;0;4;17;0
3;9;5;3;30;3;5;2;3;10
25;10;11;5;10;6;11;9;26;18
6;16;22;19;4;21;3;6;6;3
3;4;22;3;4;21;3;6;3;3
25;10;11;5;15;11;11;9;5;18
17;3;0;13;3;17;0;3;24;28
29;14;17;4;17;4;25;23;1;21
27;17;15;14;4;1;12;6;7;5
29;14;4;22;17;4;3;5;4;3
6;16;22;19;4;21;3;6;6;3
1;1;1;1;1;1;1;1;21;19
29;14;4;22;17;4;4;5;4;24
25;10;11;5;1;1;11;25;5;19
0;2;0;20;2;26;0;28;0;28
21;6;26;12;6;15;13;20;9;23
8;11;12;7;12;7;11;30;7;17
11;14;14;4;17;4;28;20;4;26
1;30;21;1;25;25;25;30;1;26
15;3;20;4;3;17;8;3;0;11
6;23;16;19;18;21;25;28;6;12
6;23;5;19;18;21;5;28;6;10
17;3;8;4;3;17;8;3;0;13
1;30;17;1;25;25;25;30;1;26
11;26;4;22;20;4;4;20;25;27
24;11;12;5;10;6;20;30;22;18
27;30;23;14;25;25;12;30;7;5
23;11;12;5;10;6;30;12;26;18
3;29;5;3;0;3;5;16;3;10
2;13;2;2;24;2;26;16;1;2
26;5;27;17;17;17;13;4;20;23
29;14;7;23;17;4;23;3;15;8
6;23;5;19;18;5;5;13;6;10
13;10;11;11;15;11;11;9;22;18
1;1;29;1;1;1;1;1;21;19
6;23;14;19;18;21;28;13;6;6
3;19;5;3;22;3;5;16;3;10
17;19;0;20;22;26;0;14;24;28
21;6;0;12;6;15;0;20;9;29
12;14;8;4;17;4;8;23;4;21
21;5;4;22;17;17;4;20;9;27
4;3;10;22;3;23;4;3;7;24
26;6;27;13;6;17;13;20;20;23
8;25;29;7;12;7;1;1;1;17
19;14;23;23;17;17;23;20;24;8
13;11;12;26;15;11;10;30;21;22
18;10;11;24;1;1;9;7;14;19
6;23;5;19;18;21;28;28;6;3
8;15;16;7;7;1;22;24;21;5
27;25;1;14;1;1;1;25;13;19
0;0;0;0;0;27;0;0;17;0
12;14;10;22;17;4;12;5;7;5
11;26;8;4;20;4;8;20;4;13
11;26;4;22;20;24;3;4;30;3
6;17;15;19;4;21;18;6;12;9
6;16;22;19;4;21;3;6;6;3
2;13;2;2;11;2;26;15;23;2
6;23;5;19;18;21;5;28;6;3
30;9;20;9;29;3;8;18;8;11
1;7;6;1;16;1;25;2;1;12
23;11;12;5;10;6;30;30;5;17
8;14;17;7;17;7;6;23;21;21
17;13;0;20;11;29;0;22;30;28
21;6;27;13;6;17;13;17;9;23
12;14;4;10;17;14;4;23;18;25
6;23;5;19;18;21;5;28;6;3
13;30;10;26;25;11;4;20;7;27
6;16;22;19;4;21;3;6;6;3
0;3;20;21;3;17;8;3;17;26
11;14;23;23;17;4;7;20;28;8
9;16;22;9;4;8;3;6;8;3
25;24;11;5;12;7;11;9;5;17
1;13;2;1;11;1;26;0;1;2
11;14;18;10;17;14;4;17;12;24
8;25;30;7;12;7;1;30;21;17
11;26;4;22;20;23;14;20;4;16
6;12;5;19;14;21;5;28;6;3
20;28;2;2;0;16;26;0;23;2
6;23;14;19;18;21;8;19;6;11
17;28;0;0;0;30;0;15;30;0
25;10;11;5;10;6;11;9;26;18
6;17;15;19;4;21;12;6;7;5
25;10;11;5;10;6;30;9;27;18
1;25;28;1;1;1;1;1;1;19
2;13;2;2;11;2;26;0;2;2
7;22;19;6;0;9;2;14;29;3
9;28;5;3;22;8;5;22;3;10
16;14;4;22;17;22;4;20;18;25
0;13;2;2;11;27;26;0;0;2
16;26;14;21;20;22;28;21;19;26
7;13;3;30;19;9;3;10;29;3
5;25;1;5;1;1;1;30;5;19
25;24;11;5;12;7;11;30;22;17
6;23;5;19;18;21;5;28;6;3
4;3;8;22;3;22;8;3;16;3
25;10;11;5;15;1;11;9;5;19
30;9;5;9;30;3;5;2;8;10
25;25;1;5;10;6;1;25;26;19
11;14;4;22;17;4;4;20;4;27
1;27;16;1;28;25;25;30;1;12
11;26;4;22;20;24;4;20;18;27
29;14;4;10;17;14;4;23;4;24
24;11;12;5;10;6;30;30;5;18
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;3;3;6;3;3
17;13;0;13;27;17;0;10;24;28
8;14;21;7;17;7;25;20;21;21
8;14;10;7;21;7;4;20;13;27
10;4;13;18;4;20;13;6;9;23
6;23;5;19;18;5;5;28;6;10
17;13;0;0;11;27;0;22;24;0
3;9;5;3;30;5;5;28;3;10
11;14;14;10;17;24;8;20;4;6
11;14;8;4;26;4;8;20;0;6
23;11;12;5;10;6;27;30;5;17
6;16;22;19;4;21;3;6;6;3
8;14;17;7;17;7;25;30;1;24
6;7;6;19;16;21;25;27;1;20
20;28;2;2;0;9;2;14;23;2
27;15;30;14;1;1;22;24;7;19
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;28;0;20;0;30;0;0;24;28
25;25;30;5;10;6;1;30;5;17
6;17;15;19;4;21;12;6;7;5
6;23;14;19;18;5;28;19;6;11
17;28;0;0;0;27;0;0;24;0
0;6;0;13;6;17;0;4;17;0
6;23;5;19;18;5;5;28;6;10
6;16;22;19;4;21;3;6;6;3
25;24;11;5;12;7;11;9;22;17
4;3;4;22;3;4;14;3;4;16
10;4;22;8;4;26;3;6;9;3
16;26;8;21;20;22;8;21;0;11
1;30;17;1;25;25;25;4;1;26
10;28;0;18;0;28;0;16;9;28
3;16;22;3;4;8;3;6;3;3
6;16;22;19;4;21;3;6;6;3
2;19;2;2;22;2;26;16;2;10
18;18;25;24;12;7;9;7;14;17
17;19;5;3;22;26;5;22;30;10
10;22;19;18;0;30;2;15;9;3
17;28;0;20;0;0;0;10;30;28
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
3;19;3;3;19;3;3;10;3;3
17;13;0;0;11;29;0;0;0;0
1;27;16;1;28;1;25;28;1;5
3;9;5;3;30;3;5;13;3;6
3;9;5;3;30;8;5;2;3;10
1;7;16;1;16;1;24;1;21;12
11;30;10;22;25;4;4;20;12;24
9;21;14;9;19;8;15;10;8;11
11;14;4;10;17;4;4;20;4;4
1;27;16;1;28;1;24;19;21;26
1;27;16;1;28;25;24;19;21;13
3;19;5;9;22;3;5;10;3;10
21;2;20;8;14;18;8;27;9;3
10;28;0;18;0;30;0;15;9;0
6;23;14;19;18;5;28;19;6;26
17;19;3;3;22;20;3;22;30;3
21;8;26;12;8;10;13;22;9;23
25;10;11;5;10;6;11;9;22;18
17;21;0;13;23;17;0;10;0;0
10;8;26;18;8;10;13;15;9;23
17;3;8;23;3;17;8;3;0;8
6;4;22;8;4;21;3;6;24;3
21;5;4;10;21;15;4;5;9;24
9;9;5;3;30;13;5;2;3;10
6;16;22;19;4;21;3;6;6;3
16;14;9;21;17;22;4;21;18;16
4;3;17;4;3;4;25;3;1;26
23;11;12;5;10;6;27;12;22;19
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
1;30;21;1;25;25;25;4;1;13
6;23;5;19;18;21;5;28;6;3
13;10;11;11;15;11;11;30;1;18
25;10;11;5;15;11;11;12;22;18
17;19;5;3;22;18;5;11;30;10
6;23;5;19;18;21;5;13;6;6
23;11;12;5;12;7;27;30;5;17
13;30;23;11;25;11;23;20;7;8
3;19;5;3;22;3;5;15;3;10
6;12;14;19;14;5;28;27;6;26
6;23;14;19;18;21;28;19;6;3
6;16;22;19;4;21;3;6;6;3
22;3;7;21;3;22;23;3;15;8
2;13;2;2;22;9;26;22;2;2
16;14;9;21;17;22;4;21;18;25
29;14;14;4;17;4;29;23;4;7
17;2;0;20;2;26;0;2;24;28
29;14;14;4;17;4;28;5;4;6
10;4;0;18;4;20;0;6;9;0
9;9;5;3;9;13;5;2;3;10
16;14;9;10;17;22;4;21;25;25
25;25;30;5;12;7;1;30;22;17
17;3;27;13;3;17;13;3;9;23
25;25;1;5;10;6;1;30;26;19
14;30;23;14;25;25;12;4;12;5
6;23;20;19;18;21;8;18;6;11
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;8;3
0;6;0;13;6;17;0;4;0;0
3;29;5;3;22;3;5;10;3;10
8;24;10;7;17;7;11;9;7;5
11;3;4;10;20;14;4;17;4;16
6;23;14;19;18;21;16;19;6;3
17;26;8;4;20;17;8;4;0;13
10;4;22;29;4;10;3;6;9;3
6;23;5;8;18;5;5;28;6;10
0;2;5;8;18;18;8;28;0;3
17;28;0;18;0;28;0;22;9;0
17;13;13;13;23;17;13;22;24;23
6;23;5;19;18;21;5;28;6;10
0;28;3;6;0;30;3;15;0;3
25;10;11;5;10;6;30;9;22;18
27;17;15;14;4;25;12;6;7;5
0;2;20;13;29;17;8;18;17;11
6;16;22;19;4;21;3;6;6;3
13;30;10;26;25;11;4;20;7;27
20;13;2;2;22;16;26;22;23;2
6;16;22;19;4;21;3;6;3;3
25;10;11;5;10;6;11;30;22;18
8;24;11;7;12;7;11;30;21;17
5;15;29;5;1;7;22;24;5;19
7;13;15;6;24;9;12;15;7;5
25;10;11;5;1;12;11;8;26;1
19;2;0;17;2;17;0;13;30;28
11;26;20;4;20;4;8;4;4;13
1;25;1;1;1;1;21;30;1;19
6;23;14;19;29;21;15;18;6;11
17;6;27;13;6;17;13;20;9;23
16;14;9;21;17;22;4;21;18;25
17;13;0;13;11;17;0;10;0;0
0;28;13;18;0;27;13;10;9;23
13;3;17;11;3;11;24;30;21;13
2;28;2;2;0;2;26;0;2;2
8;17;15;7;4;7;18;6;7;9
3;9;5;3;9;3;5;2;3;10
30;16;22;9;4;3;3;6;8;3
6;16;22;19;4;21;3;6;6;3
11;26;14;4;20;4;8;4;19;11
17;13;0;0;22;29;0;10;30;0
1;27;16;1;28;25;24;19;21;26
10;4;13;18;4;20;13;6;9;23
17;6;0;13;6;17;0;20;24;0
1;25;1;1;1;1;1;1;5;19
9;9;5;3;9;8;5;28;3;3
10;8;0;12;8;10;0;15;9;28
1;25;29;1;1;1;21;25;7;19
2;28;2;2;0;2;26;0;2;2
17;13;2;2;11;29;26;22;30;2
6;16;22;19;4;21;3;6;8;3
29;14;4;10;17;14;4;5;18;24
14;17;15;14;4;1;12;6;12;5
23;11;12;5;10;6;27;30;22;17
10;4;26;12;4;10;13;6;9;23
6;16;22;19;4;21;3;6;8;3
25;24;11;5;10;6;30;30;27;17
25;24;11;5;10;6;11;30;26;17
17;13;0;0;11;29;0;10;0;0
25;10;11;5;10;6;30;30;5;19
30;9;14;9;29;8;8;18;8;11
26;5;13;17;17;17;13;23;20;23
6;23;5;19;18;21;5;28;6;10
20;28;2;2;0;16;2;15;23;6
6;4;22;19;4;21;3;6;6;3
6;27;16;19;28;5;6;19;1;26
11;26;14;22;20;23;8;20;4;24
6;23;5;19;18;21;5;28;6;10
25;24;11;5;10;6;30;9;5;17
23;11;12;5;10;6;27;30;26;19
6;16;22;19;4;21;3;6;6;3
8;24;11;7;12;7;11;30;7;17
10;8;0;18;8;10;0;15;9;0
3;12;5;9;14;3;5;2;3;10
6;16;22;19;4;21;3;6;6;3
11;26;4;22;25;4;3;4;18;3
17;3;0;13;3;17;0;3;24;29
6;7;16;19;28;5;25;28;21;12
29;14;4;22;17;4;4;23;18;24
0;0;0;0;0;0;0;0;17;0
25;24;11;5;12;7;11;30;5;17
6;16;22;19;4;21;3;6;6;3
0;2;0;13;18;17;0;19;9;0
9;16;22;25;4;8;3;6;3;3
30;19;5;9;22;3;5;22;8;10
17;13;13;0;22;27;13;10;0;23
11;14;4;22;17;4;23;20;4;27
17;8;26;12;8;10;13;11;24;23
6;23;5;19;18;21;5;28;6;10
0;13;0;0;22;29;0;10;0;28
29;14;14;4;17;4;28;5;16;6
3;19;5;3;22;3;5;22;3;10
12;14;4;22;17;4;3;5;4;3
6;23;5;19;18;21;5;28;6;10
17;28;0;20;0;30;0;0;30;28
29;14;14;4;17;4;28;23;4;21
6;23;8;19;18;5;16;19;6;26
9;28;6;9;0;13;24;10;21;12
13;10;11;11;15;11;11;30;21;19
30;28;14;9;0;3;8;10;8;11
6;23;5;19;30;21;5;28;6;3
0;28;0;20;0;27;0;14;17;28
25;25;1;5;1;1;1;1;5;19
0;29;0;0;0;30;0;0;17;28
11;26;4;22;20;4;3;4;4;3
11;14;4;10;17;14;4;17;4;24
2;13;2;2;11;2;26;0;2;2
22;3;7;22;3;23;23;3;7;8
25;10;11;5;10;6;30;30;27;19
23;11;12;5;10;6;27;30;22;17
29;3;14;10;3;14;8;3;19;13
2;13;2;2;11;2;26;10;23;2
12;14;7;23;17;4;18;5;12;9
8;14;24;28;17;7;23;20;10;8
6;16;22;19;4;21;3;6;6;3
11;14;4;10;17;14;4;17;4;27
13;11;12;26;15;11;20;30;21;18
1;25;1;1;1;1;1;1;1;19
6;17;15;19;4;21;12;6;7;5
19;22;19;6;0;27;2;14;24;3
17;8;0;13;8;15;0;10;24;29
4;3;4;22;3;4;3;3;18;3
9;17;15;15;4;21;12;6;7;5
10;22;3;18;0;30;3;10;9;3
17;28;2;0;0;30;26;22;30;2
1;10;11;1;15;1;11;9;21;19
9;19;5;15;24;8;5;16;3;12
6;23;14;19;18;5;16;13;6;6
0;0;0;20;11;29;0;0;17;28
29;14;4;10;17;14;3;5;4;3
11;14;4;10;17;23;4;20;18;24
20;13;2;2;11;16;26;0;23;2
25;10;11;5;10;6;11;30;5;19
17;2;0;13;29;17;0;18;9;0
0;13;13;0;22;29;13;15;17;23
17;28;0;0;0;30;0;0;0;0
6;12;5;19;14;21;5;27;6;3
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;3;3;6;3;3
11;14;4;22;17;4;4;20;4;24
8;25;30;7;1;1;1;30;21;19
11;3;7;23;20;4;3;4;15;3
25;24;11;5;12;7;11;9;26;17
3;9;5;3;30;3;5;2;3;10
18;18;25;24;12;7;9;7;14;17
19;2;0;17;14;17;0;27;24;0
11;30;23;23;25;4;12;4;7;5
6;23;5;19;18;21;5;28;6;3
6;16;22;19;4;21;3;6;6;3
8;14;16;7;17;7;24;1;21;6
8;14;16;7;17;7;25;30;21;5
6;23;5;19;30;5;5;13;6;6
18;18;25;24;10;6;9;7;14;22
7;28;3;6;0;9;3;15;11;3
11;30;10;22;25;4;12;4;13;5
1;20;6;1;24;1;25;16;1;12
7;28;2;6;11;9;26;15;29;3
13;3;17;11;3;11;25;3;1;14
26;5;4;22;17;17;3;23;9;3
6;16;22;19;4;21;3;6;6;3
21;14;4;10;17;17;3;4;9;3
6;23;5;19;30;21;5;28;6;10
9;19;5;3;22;8;5;15;3;10
6;23;16;19;18;5;24;28;6;12
11;26;8;4;20;4;8;20;4;13
6;16;22;19;4;21;3;6;6;3
0;2;5;18;30;26;5;28;9;10
3;9;5;3;30;3;5;2;3;10
16;14;4;22;17;22;4;20;18;25
6;16;22;19;4;21;3;6;6;3
8;11;12;7;12;7;11;30;7;17
6;9;5;19;30;21;5;28;3;3
29;14;4;10;17;4;4;5;4;24
29;14;4;10;17;4;3;23;4;3
21;3;4;10;3;15;3;3;9;3
11;26;14;4;20;4;16;4;28;26
13;3;18;11;3;11;4;3;13;4
20;28;2;2;0;9;26;14;23;3
2;28;2;2;19;2;26;10;21;2
27;10;11;14;1;12;11;9;7;19
4;3;4;22;3;4;4;3;4;24
17;13;0;0;11;29;0;14;0;0
6;23;5;19;18;21;5;13;6;10
27;25;1;14;1;1;1;25;7;19
27;17;15;14;4;1;12;25;7;5
6;16;22;19;4;21;3;6;6;3
6;7;16;19;16;5;25;19;21;11
11;14;18;10;17;14;4;17;7;24
15;2;5;29;29;26;8;28;20;10
17;6;0;13;6;17;0;20;24;29
28;30;23;26;25;12;23;30;7;8
7;28;3;6;0;9;3;14;11;3
25;15;1;5;1;1;22;30;5;19
23;11;12;5;1;25;27;30;5;19
6;23;14;19;18;21;8;19;6;11
6;16;22;19;4;21;3;6;6;3
1;10;11;1;15;1;11;30;21;19
6;23;5;19;18;21;5;28;6;3
8;17;15;7;4;7;12;6;7;5
26;3;27;13;3;17;13;3;20;23
30;12;5;9;14;3;8;27;8;3
10;2;0;18;2;26;0;28;9;28
6;17;15;19;4;21;12;6;7;5
8;15;30;7;1;7;22;24;21;19
0;13;0;20;22;29;0;16;0;30
8;14;21;7;17;7;25;20;1;6
26;2;5;16;18;19;5;28;20;10
25;10;11;5;15;1;11;30;5;19
17;3;0;13;3;17;0;3;24;0
11;26;4;22;25;4;3;4;4;3
6;23;14;19;18;5;8;19;6;14
7;22;3;6;0;9;3;10;29;3
1;7;16;1;16;1;25;30;1;12
3;9;5;3;30;3;5;2;3;3
28;11;12;14;1;12;10;30;7;19
13;3;7;11;3;11;23;3;7;8
21;5;0;17;5;17;0;5;9;28
11;14;17;4;17;4;24;20;21;6
13;18;25;26;15;11;9;7;12;22
24;11;12;5;10;6;20;30;27;17
2;13;2;2;11;2;26;0;2;2
10;19;5;3;22;20;5;15;9;10
11;14;4;22;17;4;4;20;18;27
4;3;4;22;3;4;3;3;4;3
17;13;2;0;11;27;26;0;0;2
6;16;22;19;4;21;3;6;6;3
2;13;2;2;22;2;26;10;2;2
25;24;11;5;10;6;11;30;5;17
8;11;12;7;12;7;10;30;21;17
16;14;8;4;17;22;16;20;16;21
6;16;22;19;4;21;3;6;6;3
9;16;22;9;4;8;3;6;8;3
19;5;0;13;5;17;0;5;0;0
11;30;10;22;25;4;4;20;7;27
1;30;21;1;25;25;24;17;21;11
6;17;15;19;4;21;18;6;7;9
3;19;5;3;22;3;5;16;3;10
13;10;11;11;15;11;9;7;14;18
19;4;13;18;4;26;13;6;24;23
8;14;17;7;17;7;25;9;21;6
1;30;16;1;25;25;25;4;1;26
6;23;5;19;30;5;5;28;6;10
11;3;14;4;20;4;28;4;4;11
17;28;13;0;0;30;13;0;24;23
6;16;22;19;4;21;3;6;6;3
11;14;10;22;17;4;12;4;7;5
30;19;3;9;22;3;3;22;8;3
17;4;0;13;4;17;0;6;24;28
11;30;21;4;25;4;25;4;1;26
6;16;22;19;4;21;3;6;6;3
17;8;0;20;8;10;0;14;24;28
6;16;22;19;4;21;3;6;6;3
17;28;2;2;0;30;2;14;24;2
25;10;11;5;15;11;11;9;22;18
23;11;12;5;1;25;27;30;5;19
2;13;2;2;11;2;26;0;2;2
17;4;22;18;4;26;3;6;24;3
25;10;11;5;15;11;11;30;5;18
1;10;11;1;1;1;11;1;1;19
17;2;8;8;18;17;8;19;0;26
6;23;14;19;18;21;28;13;6;6
6;23;5;19;30;21;5;13;6;10
8;24;11;7;12;7;11;30;13;17
17;28;0;18;0;30;0;15;24;28
4;3;9;21;3;22;17;3;18;25
18;24;11;24;10;6;9;7;14;17
0;13;13;0;11;29;13;0;0;23
7;28;2;6;0;9;2;14;29;3
6;23;5;19;18;5;28;13;6;6
0;2;0;20;18;26;0;28;0;30
1;7;6;1;7;1;6;1;1;12
29;3;7;23;3;4;3;3;15;3
19;22;0;0;0;30;0;15;0;0
6;23;5;19;18;5;8;13;6;6
2;13;2;2;11;2;26;0;2;2
6;23;5;19;18;21;28;28;6;10
25;24;11;5;10;6;11;30;5;17
17;28;2;2;0;30;26;0;30;2
9;19;5;3;22;13;5;16;3;10
10;4;22;8;4;10;3;6;9;3
0;8;26;12;8;10;13;15;17;23
11;14;4;10;17;14;14;17;25;16
25;24;11;5;10;6;11;30;22;17
20;28;2;2;0;16;2;0;23;2
29;14;4;22;21;23;4;23;18;24
17;13;13;0;22;29;13;16;30;23
29;14;14;4;17;4;28;5;4;6
6;16;22;19;4;21;18;6;7;9
25;10;11;5;10;6;30;12;5;1
26;3;27;13;3;17;13;3;20;23
7;22;3;30;0;9;3;22;29;3
27;10;11;14;1;25;11;30;7;19
18;10;11;24;15;11;9;7;14;18
3;28;3;3;0;3;3;22;3;3
4;3;4;22;3;22;3;3;18;3
0;28;0;0;0;28;0;0;17;0
3;19;5;3;22;3;5;16;3;10
2;13;2;2;11;2;26;0;2;2
25;10;11;5;10;6;11;30;5;19
25;24;11;5;12;7;11;9;5;17
27;25;30;14;1;1;1;25;7;19
8;11;12;7;12;7;10;30;13;17
30;28;3;9;19;3;3;22;8;3
3;9;5;3;30;3;5;2;3;10
24;11;12;5;10;6;20;30;22;17
25;10;11;5;10;6;30;30;22;18
6;16;22;19;4;21;3;6;6;3
6;23;14;19;18;21;8;19;6;13
3;16;22;3;4;3;3;6;3;3
3;16;22;3;4;3;3;6;3;3
21;5;26;12;17;15;13;23;9;23
17;3;0;13;3;15;0;3;24;0
18;18;25;24;10;6;9;7;14;17
14;30;18;14;25;12;18;30;7;9
25;10;11;5;10;6;11;30;5;19
17;28;2;2;0;30;2;0;30;2
8;30;10;28;25;7;12;4;13;5
11;14;4;10;17;14;4;17;4;27
8;14;24;28;17;7;23;17;7;8
6;12;14;19;14;5;8;19;6;11
17;13;13;0;11;29;13;0;24;23
0;26;4;22;20;17;3;4;9;3
11;26;14;4;20;4;8;20;19;15
6;23;14;19;18;21;28;19;6;3
0;29;0;20;0;30;0;14;0;28
8;24;11;7;12;7;11;24;26;17
6;23;14;19;18;21;8;19;6;26
27;30;10;14;25;12;18;30;12;9
11;14;4;22;17;4;4;20;4;27
6;23;5;19;30;21;5;28;6;10
1;7;6;1;16;1;25;2;21;12
29;3;6;4;3;4;25;3;1;11
8;24;11;7;12;7;11;30;5;17
6;23;20;19;18;21;16;18;6;11
25;10;11;5;10;6;11;9;22;18
8;28;6;7;0;7;6;16;1;12
2;13;2;2;11;2;26;0;2;2
11;3;17;4;25;4;25;4;1;11
17;4;22;8;4;17;3;6;24;3
11;14;18;10;17;14;4;17;7;24
17;6;0;13;6;17;0;4;24;0
0;13;0;0;22;29;0;16;0;0
6;16;22;19;4;21;3;6;6;3
25;10;11;5;15;1;11;30;26;19
17;28;0;0;0;30;0;10;30;0
25;10;11;5;15;11;11;30;5;18
21;6;0;13;6;17;0;20;9;0
3;28;5;3;0;3;5;22;3;10
5;1;30;5;12;7;1;26;5;17
11;14;4;22;17;4;3;4;18;3
17;28;0;0;0;27;0;0;0;0
27;25;30;14;1;1;1;24;12;19
27;10;11;14;1;1;9;7;14;19
6;23;5;19;18;21;8;13;6;6
2;22;19;2;0;9;26;15;2;6
25;10;11;5;15;1;11;9;5;19
17;2;0;13;18;17;0;19;30;0
8;14;18;27;17;7;14;30;7;16
17;13;0;0;11;29;0;0;24;0
3;16;22;3;4;3;3;6;3;3
19;5;0;13;5;15;0;21;24;29
6;16;22;19;4;21;3;6;6;3
7;22;3;6;0;9;3;15;11;3
21;5;26;12;17;10;13;5;9;23
6;16;22;19;4;21;3;6;6;3
25;24;11;5;12;7;11;30;22;17
11;14;4;22;17;4;4;20;4;24
27;25;1;14;1;1;1;25;7;19
17;28;0;0;0;30;0;14;24;0
25;10;11;5;10;6;11;9;22;18
6;23;14;19;18;21;28;13;6;6
25;25;29;5;10;6;1;1;5;19
7;8;3;6;8;9;3;15;11;3
21;5;4;10;17;17;3;5;9;3
22;3;8;4;3;23;8;3;15;13
3;9;5;3;30;3;5;28;3;10
11;26;8;4;20;4;8;20;4;14
29;14;14;4;17;4;8;23;19;7
6;7;16;19;16;21;25;28;1;12
