# x0,x1,x2,x3,x4,x5,y
0.2828441919386544,0.032015405768848537,0.45470016374310052,0.65553456405048383,0.92691934313913715,0.70331424264297859,1
0.025543118697973877,0.40683751419006486,0.55742915928835091,0.53267603136929875,0.73965651492560947,0.47160321825429607,0
0.66494557544509814,0.66003548583270399,0.42170495048345713,0.59600508224520654,0.75962623608393842,0.17174860992787566,1
0.98249587235129399,0.44398282372492903,0.76281436755257892,0.084841277259706249,0.31659722803404522,0.58316855731074746,1
0.64813966734760031,0.65379251267357608,0.65034337670670717,0.99368015146211097,0.18370575783834397,0.32722579514229411,1
0.25157880024424539,0.17846667054577081,0.8368158833054089,0.65381448260792741,0.13089014681739441,0.44826964675504277,0
0.60029469124367607,0.0093549866256001923,0.043803194713954441,0.74270824465047858,0.017582729792698593,0.13438050735317286,1
0.74779468543587024,0.22261588308078772,0.13453082661530058,0.056737423880629745,0.68325025073099521,0.86453397962452549,1
0.8288192960064914,0.031894966384359735,0.35364322650605517,0.31250009855189609,0.15072537569993893,0.48568920885078048,1
0.99225358176284528,0.72829289574689782,0.47305379304623074,0.54567805727327656,0.74687176187755289,0.68493168181959463,1
0.84940297142672461,0.062424214111979737,0.39807420812427274,0.67775025868670946,0.098219127658721206,0.84944396276405698,1
0.86122129169521411,0.92990800902119652,0.86948515136318627,0.25204993156487621,0.49046973437590879,0.35858644149740437,1
0.54594171550767978,0.19467653528990836,0.52053087469761672,0.81105118053879111,0.49434754173609552,0.6218722542040207,1
0.075757768099296907,0.76832520135532201,0.24712332070061183,0.54692553351147588,0.36644740542344789,0.20414843501250346,0
0.63761153891689626,0.9718924052835044,0.8250412066407844,0.86508811022724341,0.42072805991095774,0.69156625277800543,0
0.69880654288152855,0.29699048459759836,0.13298774724395557,0.85827507522764557,0.97431094831867548,0.61202296265387524,1
0.6818180567869,0.35124446116330799,0.15942667010894962,0.85421281742209787,0.37024994681079748,0.55822779042155235,1
0.41435346722467858,0.06061042041235476,0.027293167844492205,0.73648080269629812,0.46068831770588459,0.81202396348489569,1
0.39906033724287615,0.58399378475102615,0.68983035854374564,0.61486716767438532,0.51807565935087063,0.96714453460279715,0
0.39158011884628174,0.33392893288589731,0.80964494480412175,0.14955338304082377,0.30239373154333349,0.45240382563625703,1
0.6721617188303346,0.050272778092909753,0.17020829286252348,0.2477487771898389,0.46302226126257262,0.3709411981303592,1
0.68996490008387767,0.21090786073415635,0.35285886872108729,0.43666670582624789,0.28162716816093425,0.61296917786205318,1
0.89101089751594942,0.36260681054124377,0.22406932055001239,0.72411057792408329,0.88576114818713292,0.62958965637414566,1
0.55565632252875585,0.54569463730034884,0.80794198163990993,0.48235689638951507,0.094487283204855554,0.5005486748000324,1
0.39833343033762958,0.20601792884215675,0.36219920906606395,0.74975227040555226,0.41137924066379339,0.360132992564967,1
0.4626652731729618,0.25181410875158228,0.45185076260684753,0.67859360337361629,0.64968930708282513,0.33919661680167446,0
0.2073326188926029,0.34879289544544034,0.57086544959891683,0.0017538446333330571,0.44557230944977744,0.20843564551943916,0
0.60987498440385302,0.49574997642848717,0.1268352399931959,0.85698758159482269,0.44302138153333925,0.91666309109362776,1
0.41878379083787398,0.19893006371260846,0.722369952732558,0.065019490552925441,0.73848458105682868,0.14855118303679693,1
0.17313161289803303,0.40127929609946011,0.35172294173281304,0.11448321889828805,0.22468269999885493,0.78786381644509385,0
0.70609682469488244,0.38248042090164858,0.56444638296896554,0.27428975811368006,0.050118388726374974,0.93854019510915054,1
0.44098170264987024,0.97297077594123149,0.39606573695769842,0.44471477038235663,0.54645896019701667,0.64163437644052013,0
0.74750071616846725,0.021016834239534821,0.80055128293689859,0.33789557782217483,0.35410549302612759,0.37709399096744156,1
0.23334279665644764,0.56381326165708723,0.6579293838983935,0.65544158828829391,0.72045813101483225,0.26256230346210718,0
0.55317706124795951,0.057434306512036848,0.79890339290769852,0.74098804787138595,0.84846666317635866,0.029971701419500563,1
0.15338874970651584,0.63392658374745903,0.51885223599662211,0.80008792690756259,0.04914238656808767,0.52895376197060207,0
0.78715621609784603,0.024908163154605756,0.88611961535696149,0.56813446186587302,0.090758236739005294,0.47949005999490613,1
0.7589305143422318,0.96597724289653497,0.91248871220541006,0.63306729875022472,0.9119013785039588,0.25822930750282036,1
0.73820775863994192,0.47626067456586174,0.28956829521517558,0.12059216607505274,0.061973294041799187,0.7479672956454968,1
0.11235688588009685,0.26768901716619398,0.097703093179324463,0.40123123665648075,0.95981676600667776,0.38362111226455764,0
0.34901634306387075,0.65532257716207543,0.72048325639624444,0.97563231155231245,0.2021738689610395,0.57461429004661324,0
0.21951508749913018,0.10778550471632742,0.17952554687693556,0.92173636213456622,0.54910341911884664,0.029287526667100217,0
0.20125177286668205,0.35695443059075205,0.62276178139417704,0.01617092513969165,0.52205161130925026,0.27522142957264384,0
0.67995362449365748,0.50674204880745854,0.91079408049732624,0.40254946299393513,0.32091398807536142,0.61183447156297022,1
0.18495151023768897,0.86092030599273051,0.99815414395402691,0.28057873146939583,0.39366337169972021,0.95221392860832044,0
0.13905064840103409,0.032787551462276854,0.88442596591226108,0.62288930237669615,0.30953522119933752,0.28714505124367662,0
0.4237910234386959,0.50334069362637945,0.72730271891764664,0.81064351847210903,0.46165950150357249,0.2481060073112481,1
0.23137429415196931,0.37922548812038692,0.77096020348928351,0.53047238786048956,0.27582601952929331,0.52411713432180751,0
0.25740832212473885,0.43772511056762253,0.077596894869321864,0.50794901595236375,0.55526106060012048,0.031308740025918769,0
0.47818500887563054,0.72281598571191297,0.32733049201878728,0.31984424161026459,0.67777162504853916,0.37243896924266318,0
0.027292255866665394,0.37463120437459263,0.29518233670577354,0.41709585191206289,0.22932216893591395,0.38872909194788241,0
0.60982257276364948,0.87360536222711882,0.045289425397285199,0.60930262640944277,0.28606054621746468,0.7538423096800636,0
0.62210832631486523,0.035906891653507467,0.61307469246194657,0.09580918498904778,0.58492453662873956,0.63932870259516605,1
0.24391940066432605,0.80403368641830797,0.82305276767687208,0.76627152544632926,0.23842156305458784,0.89597268268886476,0
0.7232325591316876,0.28626265856234123,0.14847713442880917,0.66892374609132133,0.24678878833965279,0.62937628846936444,1
0.18984201495342312,0.19950981616635255,0.28409719967742442,0.14661537706720218,0.32390384571535147,0.92338978796300708,0
0.32962396400874183,0.49933499218181654,0.6421186471181245,0.59338051620876187,0.76268345333062559,0.32650003431193586,1
0.14639300171395186,0.11752228472414727,0.76976812013752305,0.26891329548684628,0.7248763487743175,0.69587460636128851,1
0.02195390753626425,0.94400509171142521,0.34918901927976886,0.5569230246693806,0.61839592586918302,0.98425420529433327,0
0.22004650971531814,0.8181402985003714,0.31193193326136393,0.93212875840864851,0.26586478752739251,0.46101256420302283,0
0.86721387886926704,0.62947387206309358,0.38224233400938334,0.73946550995547244,0.77415201111188792,0.43467116278984141,1
0.84165471360928346,0.38244436872301968,0.34030054447445901,0.6098989063010769,0.018121030982395703,0.77094439850720298,1
0.95640832897008832,0.18028553042800743,0.24073957930137224,0.58907449718942628,0.53512328594358183,0.38654201137588684,1
0.24925566201537341,0.12951311987845304,0.47579841870567563,0.10107126368351327,0.98987196073874428,0.54125919332816674,0
0.16919669668577764,0.30379420486891384,0.041762940743996779,0.73113740535780436,0.43466212718359187,0.52683150424210012,0
0.90035720177663381,0.58377593008089634,0.33810956540190296,0.700106268301109,0.091667965988737388,0.11337315965578365,1
0.83143518570057739,0.55532630252062387,0.021454117663340266,0.79349980372829254,0.65852520563669437,0.1984326354294752,1
0.38895436617317358,0.81497304253619052,0.029050981719353941,0.27214054193570747,0.68702315450959917,0.34744285446636913,0
0.56826261725840288,0.73777244047720292,0.67144381773428163,0.66124248724685863,0.52122651430989608,0.87450035180139463,0
0.74592919501627852,0.96544318013752273,0.53219030392050437,0.83809560502642666,0.81309731660679307,0.12821188013249074,1
0.74327963972664446,0.070576063889437601,0.085853120620917323,0.012203903335790245,0.21221678401883914,0.90914349510692383,1
0.61890755227184358,0.82657035348111008,0.45937531240880536,0.80765491186668259,0.30388062233032631,0.44531947719688392,0
0.76917485703465549,0.027204508680640171,0.3727114857005891,0.89455270193704528,0.56114285355743299,0.66773837745346298,1
0.63290954296623236,0.60734583623056793,0.13573008651467811,0.37184324933443091,0.0034902230048322602,0.15426934307118134,0
0.56991447501528103,0.83824473615994932,0.089606701915445619,0.049047231442841288,0.89247758111160769,0.28887937526835639,0
0.023887732891972213,0.29432246284544117,0.019611499777369423,0.33436945642912774,0.6342118646339524,0.15559783362688273,0
0.040072690534607824,0.39079521604883916,0.45004293256301897,0.32909631487431112,0.46272302159408651,0.89714425725505287,0
0.5184972552117304,0.31406038314232521,0.71545891934330896,0.26050849284843147,0.678965114988205,0.11425180869375451,1
0.2470509199123635,0.31260194548446463,0.52602379281074196,0.085941987743451964,0.1948162338795425,0.041146133015279029,0
0.10434922003937652,0.64190262952768717,0.58171748423741265,0.96079843872886239,0.56390372822579182,0.50587899640257961,0
0.923169792421899,0.35695572591520475,0.094309247398190243,0.035349572542025642,0.20702180810402349,0.55801709584867698,1
0.23420968198825443,0.21526908205339501,0.14682337817827917,0.81722908612043488,0.092610644094201056,0.30991067113401738,1
0.22154208497324812,0.74157132270214454,0.82703224320260216,0.063606647988633358,0.074978082588430195,0.27323310395027367,0
0.30817995339965709,0.93550756769406906,0.60651216174837475,0.42460102958535539,0.45759363307638046,0.21138788092925254,0
0.52676701320110231,0.86976780531304676,0.89450682558452888,0.48884928132503513,0.041973910647268298,0.99945274019341768,0
0.79989699054940744,0.28944923940419154,0.64306363805638533,0.82631305784426978,0.11654964411853785,0.55106554764399673,1
0.60164641249856721,0.97987801937192009,0.95842727103216818,0.21740888420034654,0.98006270330921363,0.73088194158812436,0
0.86990136592749689,0.73163355239572969,0.76371767831590309,0.94690499164382236,0.71496584107131855,0.7743542637720584,1
0.33318626398893991,0.015768426494963794,0.080461678999649955,0.27767855721750145,0.7996902487453833,0.0249073763618195,1
0.23568353505709727,0.65595827706437349,0.10476641919890173,0.81595883282938642,0.41846399580095872,0.77442573221554756,0
0.57088561646804958,0.59194266102630266,0.53035527989917874,0.5743409065792231,0.13720152055914314,0.011371157511416374,0
0.24124617522160274,0.74824323545567739,0.92298780687745041,0.32991484821776318,0.39798015422712474,0.87979435630312819,0
0.056786597533691086,0.027899440542508924,0.47483608726896909,0.40992405214254168,0.29330746540557362,0.56072160367176838,0
0.62576396074148699,0.58277201669669787,0.35912732990351681,0.97851411732774218,0.25977267229482182,0.38449663987692306,1
0.57830247271864588,0.08453908668998944,0.34651951758853761,0.71746024063590275,0.056357541683321521,0.56261020187137778,1
0.083309067514284019,0.66368149966694479,0.40399236907652603,0.33182908846421144,0.43369211101006311,0.19189809555730752,0
0.65558394383523588,0.76516371381551496,0.24155523558191982,0.8457921961513164,0.2336226895695378,0.39424936183392367,1
0.5066315769908416,0.20941751616869297,0.66408627676524234,0.92606220023682839,0.90175672735997769,0.98286078709483959,1
0.96670274282632362,0.73045038308953036,0.97620802066414047,0.56455050987995425,0.072544068531408268,0.8163722232557582,1
0.48648858085580204,0.98833659611840086,0.28216321707901393,0.46612369032710099,0.35210428652522441,0.39462111876847894,0
0.31978337132033674,0.77838540722808902,0.26701527097030386,0.48397378928674983,0.0099708154093738344,0.74283348405050775,0
0.32559982957617595,0.78837183402498201,0.69042827000475315,0.48549466092232607,0.080003512537694776,0.85758546845177897,0
0.41661108726603235,0.0054007065787180508,0.2686252343589447,0.54122434700089306,0.69525983723139106,0.6848520270548264,1
0.56402626455843907,0.84987888606020257,0.97378476057817409,0.19801103149923782,0.50379839343387867,0.97139150022548615,1
0.6860073523997573,0.9300829875976,0.13091989202517429,0.77517117029243054,0.3749835118991165,0.26174708022781712,0
0.048274229005395797,0.30611492201245516,0.51580973044530298,0.077294827713288994,0.78625871767236177,0.96761499451688926,0
0.31882181731989667,0.25261742670787168,0.89422025857001275,0.8038597326396163,0.19600605007477601,0.9409684301049035,1
0.18250185475141356,0.90601787283773549,0.32898346795670386,0.2510346889134849,0.072146496613129663,0.33464086426503115,0
0.87853909041559952,0.18934521143003658,0.35869921897421309,0.64563444210052512,0.67541439058401853,0.026634613850510469,1
0.11997517335883912,0.51004403383768193,0.43904131217614406,0.43633854181893816,0.83394925626263006,0.074985724158826761,0
0.80378989143540569,0.13886056732581697,0.14978484101481715,0.59901403814206555,0.089167347242383621,0.1280228752634418,1
0.42737333663900134,0.44183888081340694,0.53637979034358285,0.27248325532813167,0.69018983716538862,0.44465498685894089,1
0.66812378503870973,0.79041273976268722,0.44588779199815831,0.13390228799267612,0.58709137277979839,0.10141333049505419,0
0.18770903707294773,0.15636752672448639,0.52125806945559228,0.74115120034701165,0.46546171392145175,0.5626911038887894,0
0.95112519640972104,0.52064521317997714,0.45220158539552935,0.33604698432898983,0.80450353053926016,0.013574395279553508,1
0.33917810141050031,0.59719125576863652,0.61947837870319089,0.96190270555815593,0.31655875999869221,0.89363154292568725,0
0.794934507407697,0.51081662180385456,0.77267489404205791,0.040505818801237936,0.17703778573738493,0.45594120832531038,1
0.34378325771270668,0.31830403104930349,0.18176424421893156,0.64051491398734439,0.020019420883665484,0.56734922497229312,0
0.90499890800258931,0.23196701639143236,0.089053480028136955,0.20405227754944055,0.37427725835438264,0.18702891456363502,1
0.76428840675889498,0.84254971124775635,0.41761586442913079,0.77573912118396171,0.95214000343474414,0.10275210021977699,0
0.46435546633988445,0.023231656565892544,0.53921999624846284,0.49970667456570261,0.9598535772558271,0.61213948537356222,1
0.089647208498439879,0.82986783586396817,0.16509993727898553,0.18567883340507485,0.16426593604598105,0.97336185883828152,0
0.022500312120837251,0.15255556514004331,0.012360412832367329,0.6276994955707591,0.76587346088055108,0.12952972884547531,0
0.64647549475034927,0.0400483092327657,0.1844119989895675,0.91590074502287888,0.086855241653332915,0.11749420291980328,1
0.27322365179594577,0.4048649836538033,0.9805466656062708,0.50470182866295399,0.55111541788523999,0.042653666914365118,1
0.020524763817772906,0.50355596033187322,0.55391651636991834,0.31404312443812654,0.14681465143198225,0.78367457305649424,0
0.68388726310114722,0.02346757997609672,0.686051537817988,0.5179678469962542,0.85726127859922796,0.73701061838621085,1
0.75185628555920081,0.43999157827495061,0.52493572778188058,0.93822376085622339,0.98143666999317569,0.067359087033509901,1
0.42990304543616842,0.49004810098670415,0.27702504189542987,0.075231741096336124,0.80505406264520096,0.55901287076775708,0
0.7520767781320904,0.82721486528502319,0.064078025483636614,0.11649190660425424,0.14523507963999571,0.78983903223641005,0
0.34304398334328157,0.54763730892758911,0.46567275280702036,0.83719884812353684,0.26106690421095902,0.54869322036669022,0
0.55138763094753163,0.37167644824992319,0.28454210233570087,0.72797891071142684,0.10018589575235892,0.43310554158204673,0
0.053990989125541899,0.29432360196435714,0.015102306669881327,0.37536218402804877,0.76445401146430048,0.51813647316434508,0
0.0097924326029634745,0.45708166705582864,0.50698044614719329,0.710570927120181,0.015703228530222213,0.75652237980383097,0
0.82284525693782329,0.78391587076072677,0.31817301454092339,0.28830106620410745,0.64355560034409109,0.082313244070634561,1
0.062314073879276233,0.16560960682687687,0.85125875367767678,0.3159156237803179,0.30816690317736817,0.56483923207791853,1
0.91404736633024863,0.7963544640713317,0.93158219283031996,0.95156450503609591,0.10591999405058616,0.51108598107567482,1
0.58739798684824662,0.68470122263310096,0.31314666279618297,0.44725172075031505,0.97691831714522759,0.52584879819329333,1
0.23531469015800655,0.6581332144157076,0.57826582131984094,0.31205152163754601,0.57785144205665451,0.92189615715498219,0
0.64943071448375955,0.30049759975747214,0.55363164444594415,0.63614230461478438,0.0064906002724121059,0.34415822492688208,1
0.21821961000312695,0.43126393834717125,0.15279971651701418,0.39144290547369309,0.30460437003618412,0.058187792862754772,0
0.75085385880485012,0.37016855109419111,0.18860984598913433,0.50951418438263052,0.59879168753374323,0.47798596328917242,1
0.35835318454138454,0.42489256811262466,0.8878236284816089,0.69242748809527965,0.40330927209343304,0.38433966362675998,0
0.18787340613589876,0.2741794220984074,0.25238407913733418,0.30909731590197786,0.3013065659082641,0.17663801259912693,0
0.93915608888563806,0.16726776066585902,0.0057509008452876209,0.026868418832147523,0.95105230565464582,0.54355402732018865,1
0.73912695952263163,0.97647382262382343,0.23074150654854908,0.58155618672365639,0.8806443793356864,0.4423272767382237,1
0.0790993320849116,0.98187979871702658,0.93409643226492522,0.34631045337891508,0.0042496699356445733,0.84251185024208897,0
0.57880831865606353,0.99555810962436164,0.22998936579709706,0.94317379237756627,0.53048964222947015,0.8758767703055147,0
0.97066941966552389,0.64248108448473351,0.63666040801731161,0.099837484527910081,0.70469213422655308,0.71648433081994223,1
0.22908482293180388,0.92077486165838707,0.78692850422743554,0.96895030547475136,0.48828856664400322,0.44371716707927689,0
0.5648652677552366,0.095910017091537125,0.027400461317413471,0.52373795345745633,0.042256320130037106,0.080314854544129677,1
0.80851839874290321,0.52196292069826922,0.34008301907916616,0.95109811952783041,0.84532526429640642,0.24247680919811987,1
0.66238467855211636,0.10351369583695635,0.10475887620945312,0.015106604190438633,0.011628251219560237,0.44366269436276273,1
0.35440199216604229,0.28339747408592397,0.9399009008648761,0.92598549241560602,0.24136405119989646,0.35307994964949063,1
0.38356497834865999,0.45960621704014293,0.068711638652094176,0.89236021843999636,0.82031994426599608,0.92931218921051961,1
0.58579725927345749,0.70546165204253508,0.25655074998738248,0.64516232116245553,0.2002423314906826,0.15159751620252071,0
0.12086803893033748,0.5817554804065308,0.34553101487082594,0.40371816397032056,0.45799817879019111,0.37623502472601256,0
0.91561686792163888,0.89904277371939767,0.85797940490163771,0.47975421274244423,0.57518459930929711,0.022011407127194071,1
0.098513358460459055,0.26393333042406775,0.2593755856383162,0.94074104328084407,0.58898350686447709,0.61656182349460931,0
0.4042949614167558,0.21470713860518431,0.51977042153210284,0.87545636648080627,0.22990755887478409,0.52067062688457177,0
0.95142665778990243,0.68009600778751578,0.85839137831393564,0.27182559248796112,0.38501449046630132,0.14946714125996341,1
0.39947026477096115,0.71244147911242461,0.8544516159365898,0.36339136627228086,0.51687942854313496,0.070543913408219527,1
0.44765705660716137,0.32195665507865168,0.45407910550746122,0.43818320296379687,0.60376649913566771,0.56917535301479372,1
0.42280387934425223,0.32337231110807974,0.8605559482081091,0.55218956939974762,0.41262333666744699,0.021393980832096315,0
0.82230522013016505,0.7927211354232484,0.59463746838854259,0.35751185741955882,0.55149841157630408,0.54990258235185985,1
0.4791457240284287,0.97675261033892458,0.026340677344218633,0.30968565097705958,0.29553078803604116,0.089017267027601044,0
0.62699397052974915,0.98000338851131363,0.81043645185620727,0.41073826927880108,0.75922142375636825,0.11518544973915446,1
0.83341691252824301,0.02426780726300104,0.37069924674168142,0.7824439142839934,0.84251214607251046,0.49530614900137959,1
0.053260492534851989,0.55011955811096347,0.00057096558080782511,0.33988399241746803,0.97068799950015205,0.66171761300908816,0
0.26753176620873009,0.40126482857667056,0.75720555197978712,0.90714353904268052,0.9643965035681541,0.71863454291481954,1
0.62609551465476321,0.23892166380812907,0.56549908776394542,0.75868108679664359,0.67101430970884268,0.1156895131746779,1
0.78788534430741253,0.61070672338159115,0.3626742117598053,0.20005572950170303,0.23516595228084902,0.11129525528444406,1
0.22888671976638431,0.79578645307845242,0.85269635408187872,0.13711493019199661,0.60295065225702227,0.4589548242682554,0
0.58437323101126526,0.55561821393482558,0.19068224901607655,0.62685034324322675,0.68070835708849275,0.40226945592094987,1
0.89119393897560228,0.74842341890321384,0.94293527483674144,0.32246404811239948,0.09534698230108607,0.086153266963878594,1
0.51889142739806626,0.43986958761786932,0.30555173951624748,0.90901676373330043,0.73270962729088129,0.13882555639637006,0
0.90170473565137055,0.11934664839915954,0.73481482573089363,0.85980349499286346,0.75827458430984174,0.89548976255762303,1
0.55794456188634478,0.71407731573389044,0.88385383540252027,0.23945989853378635,0.35241767533856561,0.8022085842894372,1
0.17425231335811298,0.094316820308082305,0.65026384324153785,0.12706025712550084,0.31088027526116357,0.42521040250473863,0
0.36164365554288103,0.98784956028727844,0.3111709270417865,0.18492061768822488,0.7503501877748523,0.26699073243990512,0
0.14758982797107045,0.34108646176406776,0.64859446762448847,0.53797021343471196,0.39719766715331739,0.1536077993888928,0
0.15923035768362714,0.26081152945246655,0.38811062291917764,0.46097535171551873,0.87060637350227721,0.58970525534908791,0
0.9351856493185261,0.42614842134507869,0.69021792333361831,0.42424431050283096,0.68774631150656917,0.48337229786260927,1
0.94060122247435463,0.27509064604886091,0.86539075168734947,0.067970461445053143,0.12595146887151809,0.38422689629985762,1
0.22020640385364476,0.94484651499615235,0.39626029449436195,0.29922670535380957,0.49973004053057812,0.34200082944602661,0
0.65520918264507511,0.67339211163231605,0.72310706142387304,0.64366259642159995,0.33216128571303827,0.17222221720144915,1
0.28894061683245265,0.72348253290967168,0.95348428319773981,0.031807767554843491,0.92061010088021444,0.95315540104220231,0
0.70491619624487922,0.90136306073714501,0.75902562699846832,0.030745308033765406,0.15759160261780436,0.48294803293628352,1
0.74290908912314058,0.42384082302334236,0.29801428438086286,0.27725130096387329,0.38654207232904991,0.51967334674342291,1
0.57343654370788111,0.16981052487923864,0.33169740953802496,0.6337913841566406,0.066959885231067773,0.30943673315782727,1
0.021433453716068418,0.71002958316960607,0.62111104155454511,0.33388249285523008,0.27182970265678008,0.29802100286887623,0
0.59113485115093667,0.57554785569744971,0.72352362442327423,0.11274295075132468,0.0005524630453243029,0.93111537322636373,1
0.047774872365819343,0.47773843337204935,0.029791891776881907,0.35430905683734149,0.15086996483894533,0.39816382506254644,0
0.095018860082498713,0.11952148774938764,0.97955012207105951,0.22245426248730071,0.74425802531846086,0.76559058027693938,0
0.92897103861494079,0.27533083677585346,0.36866636985703038,0.77712784788340961,0.56791364908918629,0.8582476352080507,1
0.99579628753037197,0.22373383302279826,0.57395706077051967,0.65601837121468853,0.13988174649549767,0.37560749543706562,1
0.33073412003951819,0.85486581256454308,0.2988192786613264,0.15468424376841983,0.35309983562773017,0.47405770436476335,0
0.71006657364419168,0.038590632469082231,0.67098780240908318,0.072857714191750356,0.074192215806532458,0.8663678700030164,1
0.62443211849642011,0.82792574468745139,0.86077014484816161,0.53365781766843257,0.78422001808409769,0.95595174132825911,1
0.62012385324642239,0.67383872265046074,0.63836653614532424,0.36048409129741243,0.65669581495929852,0.79041145871345364,0
0.77396449161959935,0.052449445112063176,0.11784082085495773,0.46687120262111237,0.94074567916191099,0.23077989420013578,1
0.13848422307063657,0.76019839825370261,0.77293549814809959,0.30153895809460007,0.2116090474053165,0.29503172216973017,0
0.92965751810325181,0.5874498728850519,0.78434510583910466,0.39945163379961179,0.98997355557594202,0.87772230493793335,1
0.3553118716740985,0.6962975306549849,0.95228617538041072,0.74984651236691302,0.69562420243498779,0.28092946051826906,0
0.65155483688329985,0.6542135574207093,0.37911041950506064,0.97515913242832264,0.30441173054540716,0.78590429198596734,0
0.24989103066961693,0.66709769759263837,0.61045321273836017,0.61394500821147169,0.99481825421795822,0.61759432427586802,0
0.49685066623658503,0.78960386195732901,0.54590095279493456,0.69211943286969146,0.38484670560685086,0.95138384042224911,0
0.54767799813111995,0.61972774395583341,0.31533737834883935,0.40395395725648275,0.62714336068530263,0.93509982507492206,0
0.48464854233554056,0.42905153100255189,0.63557955690867762,0.45024683214124328,0.44239669930049663,0.3353305778371829,0
0.11958657572811926,0.52973590870315945,0.52731545375235167,0.81094641832365977,0.76604320564595185,0.16717412366860307,0
0.250480087094059,0.50222955539200598,0.74403375981499575,0.30748404054810119,0.20439313079053623,0.77261400699729321,0
0.70996321750157543,0.68323545091419413,0.54211037187517241,0.40160812703307436,0.9470785876191159,0.16043427533428856,1
0.48703737123770463,0.8715237418957581,0.5105131121830685,0.92118684113162297,0.60038618330086513,0.20914805546395787,0
0.33140965569147218,0.34844133823107426,0.18772365134576396,0.58386948553718565,0.49981893870693728,0.16773877868666742,0
0.30223204256394454,0.65800325178117269,0.25452058287142698,0.38062710188277316,0.64840256345232972,0.69117498316521775,0
0.56477690554320625,0.30014606611133698,0.77690515894830059,0.73883711879957137,0.47931963329318716,0.56390045262346911,1
